source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
11271506013429504,53.65193153413,7.4914358003,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,11271506013429504,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0095328,independent,
12428467123880448,52.4062460059,8.93749609487,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,12428467123880448,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0123566,independent,
13107003236999040,53.99038091094,10.41720818654,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,13107003236999040,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0123568,independent,
3263934626864000,49.26798601576,5.13610966485,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3263934626864000,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130017,unknown,
3320181518637440,49.14216718523,5.42536012562,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3320181518637440,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130027,unknown,
3342034312637696,48.84696350699,5.62222165511,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3342034312637696,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130029,unknown,
3380276701226496,46.46999595555,3.70456675386,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3380276701226496,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130035,unknown,
3382857976917760,46.37853940961,3.7359096915,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3382857976917760,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130036,unknown,
3414773878240640,46.78670571257,4.00144478141,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3414773878240640,train,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130044,unknown,
367966242139533440,11.528611,38.594431,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,367966242139533440,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130070,unknown,
367983933109022208,11.373096,38.796299,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,367983933109022208,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130073,unknown,
368074814617569792,13.270738,39.390429,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368074814617569792,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130084,unknown,
368127556815786752,12.389182,39.568468,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368127556815786752,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130090,unknown,
368247476597952000,9.464447,37.815793,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368247476597952000,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130094,unknown,
368458376671504256,9.16956,38.236916,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368458376671504256,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130112,unknown,
368568740151766400,9.331093,39.060689,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368568740151766400,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130123,unknown,
368598113432310016,9.855296,38.889961,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368598113432310016,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130126,unknown,
368602240897172352,10.008942,39.009595,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368602240897172352,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130127,unknown,
368659239414691072,10.124194,39.677259,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368659239414691072,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130134,unknown,
368684390735285120,9.279882,39.415081,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368684390735285120,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130137,unknown,
368701639324396032,9.77167,39.59382,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368701639324396032,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130139,unknown,
368768095354120320,11.667683,39.13918,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368768095354120320,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130142,unknown,
368790807141047552,11.275074,39.450825,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368790807141047552,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130143,unknown,
368846401197665920,11.22026,39.799163,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368846401197665920,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130146,unknown,
368884712306195328,12.264009,39.838231,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368884712306195328,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130151,unknown,
369010189774944640,11.876587,40.827543,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,369010189774944640,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130166,unknown,
370244597735674496,17.217999,38.983198,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370244597735674496,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130195,unknown,
370478729288442368,15.538873,37.900411,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370478729288442368,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130199,unknown,
370494534768103168,15.219532,37.739577,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370494534768103168,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130201,unknown,
370501269276932608,15.328783,37.858408,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370501269276932608,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130202,unknown,
370502639370147200,15.386168,37.878694,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370502639370147200,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130203,unknown,
370627678754389376,16.617999,38.938253,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370627678754389376,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130209,unknown,
370680455312505856,16.451504,39.143626,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370680455312505856,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130213,unknown,
370707698288719488,14.732497,38.115354,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370707698288719488,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130216,unknown,
370975395011408640,15.501831,39.881786,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370975395011408640,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130228,unknown,
371032883148990592,17.301221,39.42184,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371032883148990592,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130231,unknown,
371051471767406720,17.067895,39.657765,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371051471767406720,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130232,unknown,
371149534460748544,17.461191,39.911835,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371149534460748544,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130237,unknown,
371213233119494144,17.048099,40.11979,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371213233119494144,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130243,unknown,
371249345204325888,17.329555,40.514409,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371249345204325888,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130244,unknown,
371261237970082176,17.518106,40.755867,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371261237970082176,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130247,unknown,
371281029179433472,16.366912,39.881567,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371281029179433472,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130249,unknown,
371291951280828800,16.155958,39.861649,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371291951280828800,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130251,unknown,
371305390233379328,16.420736,39.988022,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371305390233379328,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130252,unknown,
371507700373294592,16.423667,41.174154,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371507700373294592,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130262,unknown,
371519073446803328,16.93788,41.296385,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371519073446803328,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130266,unknown,
371528415000726784,17.019312,41.499716,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371528415000726784,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130270,unknown,
372413938472999168,20.163888,41.376546,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,372413938472999168,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130274,unknown,
373021453007152512,17.708892,41.99349,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373021453007152512,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130277,unknown,
373070656152355200,17.559993,42.159104,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373070656152355200,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130280,unknown,
373191052675404288,17.204286,42.716821,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373191052675404288,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130288,unknown,
373200639041919744,17.849086,42.619276,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373200639041919744,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130290,unknown,
373930126352721152,13.835849,39.973518,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373930126352721152,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130302,unknown,
373945833048173696,14.651314,39.676264,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373945833048173696,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130303,unknown,
373975107546119808,15.113795,39.907433,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373975107546119808,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130306,unknown,
373980154131433984,15.069136,40.075257,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373980154131433984,train,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130307,unknown,
5190760035117568,43.45623974563,4.43733788502,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,5190760035117568,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0134037,independent,
5220790446842240,44.37609281991,4.4483115299,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,5220790446842240,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0134038,independent,
6993551083342976,45.39047460864,6.04091176064,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,6993551083342976,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137398,independent,
7627655759471360,45.62385232696,6.95921516575,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,7627655759471360,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137612,independent,
8314820462535424,43.84788245137,7.44187514637,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,8314820462535424,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137619,independent,
8322340949965312,43.38746412551,7.3976266357,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,8322340949965312,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137620,independent,
8781765011889024,44.60717052902,8.41792790119,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,8781765011889024,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137623,independent,
9921756706043776,51.67046456424,7.44406695258,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,9921756706043776,train,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137645,independent,
