source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
5856445606238336,5856445606238336,0.213701,OK,216,5096.096304,"W1,W2",13.952351,0.158041,seasonal_median_flux,,5856445606238336,5856445606238336,5856445606238336,5856445606238336,41.324525,4.83362,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.07413,False,0.963211,0.652174,24.0,555.0,24.0,24.0,0.02972,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000108.68+342549.2,000108.68+342549.2,0.21016,OK,124,4914.226646,"W1,W2",13.454419,0.076674,seasonal_median_flux,,000108.68+342549.2,000108.68+342549.2,000108.68+342549.2,000108.68+342549.2,0.286202,34.430337,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.979275,False,0.576649,0.576649,15.0,413.0,15.0,15.0,0.002415,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999gq,1999gq,0.205728,OK,51,5097.936272,"W1,W2",13.957389,0.430682,seasonal_median_flux,,1999GQ,1999GQ,1999GQ,1999GQ,188.451333,15.180056,benchmark_master,sn,0.0,test,True,False,True,True,True,True,True,4.799439,False,0.85073,0.517577,23.0,258.0,23.0,23.0,0.007692,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000052.48-022635.5,000052.48-022635.5,0.200579,OK,46,5114.060698,"W1,W2",14.001535,0.304909,seasonal_median_flux,,000052.48-022635.5,000052.48-022635.5,000052.48-022635.5,000052.48-022635.5,0.218667,-2.443202,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,5.22571,False,0.82729,0.667939,24.0,286.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6802059965763456,6802059965763456,0.2,OK,23,4935.892931,"W1,W2",13.513738,0.0,seasonal_median_flux,,6802059965763456,6802059965763456,6802059965763456,6802059965763456,45.608758,5.358642,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,9.97191,False,0.986111,0.300694,22.0,184.0,22.0,22.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000005.39+212944.8,000005.39+212944.8,0.196251,OK,109,4911.130756,"W1,W2",13.445943,0.209114,seasonal_median_flux,,000005.39+212944.8,000005.39+212944.8,000005.39+212944.8,000005.39+212944.8,0.022476,21.495785,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,5.835088,False,0.866667,0.211429,22.0,374.0,22.0,22.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3310492072379904,3310492072379904,0.195455,OK,174,5096.321184,"W1,W2",13.952967,0.018817,seasonal_median_flux,,3310492072379904,3310492072379904,3310492072379904,3310492072379904,48.998511,5.230501,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,3.81592,False,0.728155,0.392015,24.0,559.0,24.0,24.0,0.001786,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
TON 153,TON 153,0.189389,OK,281,5095.662034,"W1,W2",13.951162,0.017442,seasonal_median_flux,,TON 153,TON 153,TON 153,TON 153,199.9843,27.4689,benchmark_master,blazar,0.0,dev,True,False,False,True,True,True,True,6.666667,False,0.766234,0.649351,24.0,777.0,24.0,24.0,0.001285,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8155597434951296,8155597434951296,0.187468,OK,77,5096.0171,"W1,W2",13.952134,0.039051,seasonal_median_flux,,8155597434951296,8155597434951296,8155597434951296,8155597434951296,44.245224,7.586565,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,4.195652,False,0.954693,0.440129,24.0,418.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
13464726768753024,13464726768753024,0.186048,OK,175,5099.034389,"W1,W2",13.960395,0.021112,seasonal_median_flux,,13464726768753024,13464726768753024,13464726768753024,13464726768753024,52.905988,11.443434,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.817797,False,0.913669,0.799427,23.0,532.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000046.17+170047.0,000046.17+170047.0,0.181676,OK,140,5116.361957,"W1,W2",14.007836,0.004597,seasonal_median_flux,,000046.17+170047.0,000046.17+170047.0,000046.17+170047.0,000046.17+170047.0,0.19239,17.01307,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.629073,False,0.791557,0.779244,22.0,444.0,24.0,22.0,0.055319,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7939161147436672,7939161147436672,0.180763,OK,201,5096.426874,"W1,W2",13.953256,-0.028277,seasonal_median_flux,,7939161147436672,7939161147436672,7939161147436672,7939161147436672,43.754189,6.567792,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.714004,False,0.965333,0.184,24.0,624.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1960R,1960R,0.179581,OK,58,3443.949597,"W1,W2",9.42902,-0.000561,seasonal_median_flux,,1960R,1960R,1960R,1960R,186.353542,18.155444,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,4.332447,False,0.770992,0.564885,22.0,241.0,22.0,22.0,0.004132,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000130.31+013749.2,000130.31+013749.2,0.176119,OK,187,5113.87517,"W1,W2",14.001027,-0.033944,seasonal_median_flux,,000130.31+013749.2,000130.31+013749.2,000130.31+013749.2,000130.31+013749.2,0.376303,1.63034,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,2.974436,False,0.975,0.635,24.0,559.0,24.0,24.0,0.001786,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000159.89+222409.4,000159.89+222409.4,0.175885,OK,118,4911.244472,"W1,W2",13.446255,0.268903,seasonal_median_flux,,000159.89+222409.4,000159.89+222409.4,000159.89+222409.4,000159.89+222409.4,0.499547,22.402616,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,5.273183,False,0.705024,0.47907,23.0,384.0,23.0,23.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7077144031287808,7077144031287808,0.174189,OK,120,5096.414012,"W1,W2",13.953221,-0.053159,seasonal_median_flux,,7077144031287808,7077144031287808,7077144031287808,7077144031287808,44.629947,5.815756,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.864444,False,0.896401,0.376238,24.0,578.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
9792426651349120,9792426651349120,0.172958,OK,159,5098.548721,"W1,W2",13.959066,-0.008663,seasonal_median_flux,,9792426651349120,9792426651349120,9792426651349120,9792426651349120,52.678281,7.150642,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.416667,False,0.97832,0.307692,23.0,610.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000026.27+022140.8,000026.27+022140.8,0.172643,OK,102,4749.770215,"W1,W2",13.004162,-0.009889,seasonal_median_flux,,000026.27+022140.8,000026.27+022140.8,000026.27+022140.8,000026.27+022140.8,0.109474,2.361353,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,8.021505,False,0.720588,0.720588,24.0,378.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6766085319816704,6766085319816704,0.17247,OK,211,5096.536512,"W1,W2",13.953556,-0.176074,seasonal_median_flux,,6766085319816704,6766085319816704,6766085319816704,6766085319816704,45.190299,5.04973,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.467692,False,0.957692,0.50219,24.0,667.0,24.0,24.0,0.001497,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998ez,1998ez,0.16687,OK,129,5099.464525,"W1,W2",13.961573,0.037424,seasonal_median_flux,,1998EZ,1998EZ,1998EZ,1998EZ,59.387208,-27.203778,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,3.412791,False,0.950769,0.509349,23.0,646.0,23.0,23.0,0.015244,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8902505132032384,8902505132032384,0.164532,OK,193,5096.510026,"W1,W2",13.953484,0.062621,seasonal_median_flux,,8902505132032384,8902505132032384,8902505132032384,8902505132032384,45.379217,8.75926,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.319703,False,0.862559,0.427686,24.0,575.0,24.0,24.0,0.001736,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5313600395193728,5313600395193728,0.162914,OK,189,5096.556377,"W1,W2",13.953611,0.007075,seasonal_median_flux,,5313600395193728,5313600395193728,5313600395193728,5313600395193728,44.354873,4.856892,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.507937,False,0.731707,0.5,24.0,660.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6993551083342976,6993551083342976,0.157385,OK,137,5096.526579,"W1,W2",13.953529,-0.356014,seasonal_median_flux,,6993551083342976,6993551083342976,6993551083342976,6993551083342976,45.390475,6.040912,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.176715,False,0.870334,0.461009,24.0,600.0,24.0,24.0,0.003322,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6513300724650880,6513300724650880,0.157263,OK,147,5096.470168,"W1,W2",13.953375,-0.108892,seasonal_median_flux,,6513300724650880,6513300724650880,6513300724650880,6513300724650880,41.891626,5.8719,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.694511,False,0.964143,0.964143,24.0,570.0,24.0,24.0,0.006969,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999dt,1999dt,0.156216,OK,123,5116.056862,"W1,W2",14.007,0.227587,seasonal_median_flux,,1999DT,1999DT,1999DT,1999DT,11.426208,0.056167,benchmark_master,sn,0.0,test,True,False,True,True,True,True,True,3.322196,False,0.946853,0.361558,21.0,548.0,21.0,21.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
10010439191442176,10010439191442176,0.149816,OK,168,5098.75921,"W1,W2",13.959642,-0.022314,seasonal_median_flux,,10010439191442176,10010439191442176,10010439191442176,10010439191442176,51.845959,7.389575,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.896552,False,0.846154,0.5,23.0,640.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8328117681250688,8328117681250688,0.149356,OK,168,5096.559178,"W1,W2",13.953619,-0.256947,seasonal_median_flux,,8328117681250688,8328117681250688,8328117681250688,8328117681250688,43.424339,7.531741,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,3.426009,False,0.900498,0.583924,24.0,594.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5714814765676928,5714814765676928,0.14875,OK,52,5095.854616,"W1,W2",13.95169,0.266372,seasonal_median_flux,,5714814765676928,5714814765676928,5714814765676928,5714814765676928,40.517832,4.208954,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.887052,False,0.90106,0.556537,24.0,233.0,24.0,24.0,0.004274,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
9517651823494656,9517651823494656,0.145512,OK,167,5096.42038,"W1,W2",13.953239,-0.011542,seasonal_median_flux,,9517651823494656,9517651823494656,9517651823494656,9517651823494656,50.077141,6.461067,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,6.875,False,0.864307,0.480826,23.0,573.0,23.0,23.0,0.001742,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
4952372170242944,4952372170242944,0.141595,OK,91,5096.344486,"W1,W2",13.953031,-0.169383,seasonal_median_flux,,4952372170242944,4952372170242944,4952372170242944,4952372170242944,42.219525,3.916032,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.79564,False,0.883212,0.35905,24.0,404.0,24.0,24.0,0.028846,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5920045482070528,5920045482070528,0.141544,OK,192,5096.383961,"W1,W2",13.953139,-0.008765,seasonal_median_flux,,5920045482070528,5920045482070528,5920045482070528,5920045482070528,40.23082,4.367179,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.193424,False,0.915194,0.805654,24.0,572.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8314820462535424,8314820462535424,0.137377,OK,194,5096.549755,"W1,W2",13.953593,0.129582,seasonal_median_flux,,8314820462535424,8314820462535424,8314820462535424,8314820462535424,43.847882,7.441875,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,1.934621,False,0.939516,0.939516,24.0,622.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000030.64-064100.0,000030.64-064100.0,0.132053,OK,193,5114.118378,"W1,W2",14.001693,0.121273,seasonal_median_flux,,000030.64-064100.0,000030.64-064100.0,000030.64-064100.0,000030.64-064100.0,0.127696,-6.683355,benchmark_master,normal_agn,0.0,test,True,False,True,True,True,True,True,2.930851,False,0.633898,0.261017,24.0,586.0,24.0,24.0,0.00678,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3646014917806464,3646014917806464,0.119216,OK,213,5096.500093,"W1,W2",13.953457,0.090629,seasonal_median_flux,,3646014917806464,3646014917806464,3646014917806464,3646014917806464,46.854076,5.025384,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,6.495775,False,0.941223,0.940954,19.0,319.0,19.0,21.0,0.507716,artifact_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8322340949965312,8322340949965312,0.118461,OK,124,5096.29839,"W1,W2",13.952905,0.14428,seasonal_median_flux,,8322340949965312,8322340949965312,8322340949965312,8322340949965312,43.387464,7.397627,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.178886,False,0.857595,0.55679,24.0,478.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000057.15+150936.5,000057.15+150936.5,0.115892,OK,85,5112.737794,"W1,W2",13.997913,0.206943,seasonal_median_flux,,000057.15+150936.5,000057.15+150936.5,000057.15+150936.5,000057.15+150936.5,0.238158,15.160148,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.560209,False,0.913043,0.014431,22.0,469.0,24.0,22.0,0.046748,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11271506013429504,11271506013429504,0.112911,OK,145,5099.170004,"W1,W2",13.960767,0.000615,seasonal_median_flux,,11271506013429504,11271506013429504,11271506013429504,11271506013429504,53.651932,7.491436,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,6.538462,False,0.666048,0.1417,23.0,580.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999dz,1999dz,0.111602,OK,191,5299.971184,"W1,W2",14.51053,0.025718,seasonal_median_flux,,1999DZ,1999DZ,1999DZ,1999DZ,24.2635,0.03275,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,8.230964,False,0.273196,0.19244,18.0,602.0,18.0,18.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999dp,1999dp,0.108797,OK,222,3275.669148,"W1,W2",8.968293,-0.022115,seasonal_median_flux,,1999DP,1999DP,1999DP,1999DP,67.319417,69.5335,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,3.213483,False,0.869281,0.43299,21.0,533.0,21.0,21.0,0.169782,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6827348733385856,6827348733385856,0.107984,OK,196,5096.549755,"W1,W2",13.953593,0.085468,seasonal_median_flux,,6827348733385856,6827348733385856,6827348733385856,6827348733385856,44.596299,5.179078,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.722955,False,0.900794,0.658683,24.0,613.0,24.0,24.0,0.001629,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000151.24+084413.3,000151.24+084413.3,0.105011,OK,179,5114.037271,"W1,W2",14.001471,0.044476,seasonal_median_flux,,000151.24+084413.3,000151.24+084413.3,000151.24+084413.3,000151.24+084413.3,0.463532,8.737029,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.317073,False,0.952174,0.952174,24.0,574.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ080138.67+423354.1,SDSSJ080138.67+423354.1,0.100068,OK,187,5098.721881,"W1,W2",13.95954,0.047342,seasonal_median_flux,,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,120.41114,42.565039,benchmark_master,clagn,1.0,test,True,False,True,True,True,True,True,2.834313,False,0.893617,0.684358,22.0,485.0,22.0,22.0,0.022177,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1989ae,1989ae,0.096773,OK,238,5101.188174,"W1,W2",13.966292,-0.105149,seasonal_median_flux,,1989AE,1989AE,1989AE,1989AE,33.670958,43.357639,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,3.225434,False,0.952,0.952,24.0,668.0,24.0,24.0,0.002985,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7627655759471360,7627655759471360,0.088411,OK,173,5096.126228,"W1,W2",13.952433,-0.054797,seasonal_median_flux,,7627655759471360,7627655759471360,7627655759471360,7627655759471360,45.623852,6.959215,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.378788,False,0.977654,0.977654,24.0,588.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7017568540477440,7017568540477440,0.087733,OK,176,5096.384343,"W1,W2",13.95314,-0.039927,seasonal_median_flux,,7017568540477440,7017568540477440,7017568540477440,7017568540477440,45.862899,6.330593,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,2.410714,False,0.768997,0.237179,24.0,624.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3555442647201408,3555442647201408,0.083736,OK,185,5096.490161,"W1,W2",13.95343,-0.222672,seasonal_median_flux,,3555442647201408,3555442647201408,3555442647201408,3555442647201408,47.497458,4.588846,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,2.951586,False,0.936768,0.840749,24.0,570.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
13107003236999040,13107003236999040,0.077732,OK,164,5099.146447,"W1,W2",13.960702,0.026983,seasonal_median_flux,,13107003236999040,13107003236999040,13107003236999040,13107003236999040,53.990381,10.417208,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.102941,False,0.993834,0.083981,23.0,522.0,23.0,23.0,0.003817,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6288970288166784,6288970288166784,0.077719,OK,120,5096.016972,"W1,W2",13.952134,-0.011204,seasonal_median_flux,,6288970288166784,6288970288166784,6288970288166784,6288970288166784,41.654364,5.49395,benchmark_master,star,0.0,test,True,False,True,True,True,False,False,,True,,,0.0,64.0,3.0,3.0,0.135135,sn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=fail;gate_transient_spike_pass=fail
3885330495346688,3885330495346688,0.077267,OK,182,5096.513336,"W1,W2",13.953493,0.008166,seasonal_median_flux,,3885330495346688,3885330495346688,3885330495346688,3885330495346688,46.151896,5.417226,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.434312,False,0.905882,0.905882,24.0,586.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000055.85+200708.9,000055.85+200708.9,0.074108,OK,181,5116.955481,"W1,W2",14.009461,0.196043,seasonal_median_flux,,000055.85+200708.9,000055.85+200708.9,000055.85+200708.9,000055.85+200708.9,0.232714,20.119151,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.370558,False,0.876333,0.316052,23.0,568.0,23.0,23.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000123.61-032317.9,000123.61-032317.9,0.068289,OK,73,4911.998151,"W1,W2",13.448318,-0.140707,seasonal_median_flux,,000123.61-032317.9,000123.61-032317.9,000123.61-032317.9,000123.61-032317.9,0.34839,-3.388329,benchmark_master,normal_agn,0.0,test,True,False,True,True,True,True,True,11.931818,False,0.660735,0.261367,24.0,276.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000132.22+135258.3,000132.22+135258.3,0.065752,OK,221,5113.458779,"W1,W2",13.999887,0.039932,seasonal_median_flux,,000132.22+135258.3,000132.22+135258.3,000132.22+135258.3,000132.22+135258.3,0.384262,13.882887,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.84493,False,0.776406,0.269945,24.0,692.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
