source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,final_label,decision_trace
1998dm,1998dm,,TOO_FEW_POINTS,10,3472.3938993099946,"W1,W2",9.506896370458575,,,Only 10 epochs (need 20),1998DM,1998DM,1998DM,1998DM,21.558208333333333,-6.103888888888888,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1998ex,1998ex,,TOO_FEW_POINTS,11,2909.650437849996,"W1,W2",7.966188741546874,,,Only 11 epochs (need 20),1998EX,1998EX,1998EX,1998EX,115.42616666666665,64.73397222222222,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999D,1999D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1999D,1999D,1999D,1999D,172.11825,58.56083333333333,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
1999ec,1999ec,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1999EC,1999EC,1999EC,1999EC,94.06741666666665,-21.36947222222222,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999ee,1999ee,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1999EE,1999EE,1999EE,1999EE,334.0416666666666,-36.84436111111111,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
1999el,1999el,,TOO_FEW_POINTS,6,2376.671405699999,"W1,W2",6.5069716788501,,,Only 6 epochs (need 20),1999EL,1999EL,1999EL,1999EL,309.3238333333333,66.10319444444444,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999eo,1999eo,,TOO_FEW_POINTS,5,3081.9793425099997,W1_only,8.43799956881588,,,Only 5 epochs (need 20),1999EO,1999EO,1999EO,1999EO,40.05499999999999,4.914805555555556,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2000O,2000O,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,2000O,2000O,2000O,2000O,182.81491666666665,17.892277777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2000bk,2000bk,,TOO_FEW_POINTS,6,2545.7828257900037,"W1,W2",6.969973513456547,,,Only 6 epochs (need 20),2000BK,2000BK,2000BK,2000BK,188.47475,-7.378583333333333,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2000bt,2000bt,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,2000BT,2000BT,2000BT,2000BT,154.07524999999998,-5.746472222222223,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2000dn,2000dn,,TOO_FEW_POINTS,16,3289.3326411599996,W1_only,9.005701960739218,,,Only 16 epochs (need 20),2000DN,2000DN,2000DN,2000DN,346.2744166666666,-3.200277777777778,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
2000fu,2000fu,,TOO_FEW_POINTS,19,3451.897283400001,"W1,W2",9.450779694455855,,,Only 19 epochs (need 20),2000FU,2000FU,2000FU,2000FU,222.80279166666665,-20.43563888888889,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2001ai,2001ai,,TOO_FEW_POINTS,31,2905.0722533700027,"W1,W2",7.953654355564689,,,Only 2 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,2001AI,2001AI,2001AI,2001AI,205.41404166666663,55.668277777777774,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2001cl,2001cl,,TOO_FEW_POINTS,14,3107.962601230007,"W1,W2",8.509137854154707,,,Only 14 epochs (need 20),2001CL,2001CL,2001CL,2001CL,335.6563333333333,-4.125222222222222,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
4613348927136384,4613348927136384,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,4613348927136384,4613348927136384,4613348927136384,4613348927136384,42.24822031328,3.16958335672,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
HE 1136-2304,HE 1136-2304,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,HE 1136-2304,HE 1136-2304,HE 1136-2304,HE 1136-2304,174.701,-23.349000930786133,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
NGC 5273,NGC 5273,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,NGC 5273,NGC 5273,NGC 5273,NGC 5273,205.471,35.65800094604492,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
NGC 5548,NGC 5548,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,NGC 5548,NGC 5548,NGC 5548,NGC 5548,214.5,25.135000228881836,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
NGC 7603,NGC 7603,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,NGC 7603,NGC 7603,NGC 7603,NGC 7603,349.738,-0.2440000027418136,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
