source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
080628.23+345028.6,121.6176480000,34.8412840000,1.0422930000,,,,,normal_agn,,literature,True,silver,,,,0,080628.23+345028.6,test
080544.19+135653.4,121.4341280000,13.9481910000,1.8015370000,,,,,normal_agn,,literature,True,silver,,,,0,080544.19+135653.4,test
075136.62+332257.0,117.9025930000,33.3825160000,1.0250000000,,,,,normal_agn,,literature,True,silver,,,,0,075136.62+332257.0,test
081759.61+475423.4,124.4983950000,47.9065170000,1.6402790000,,,,,normal_agn,,literature,True,silver,,,,0,081759.61+475423.4,test
083534.85+345923.3,128.8952200000,34.9898140000,1.6224060000,,,,,normal_agn,,literature,True,silver,,,,0,083534.85+345923.3,test
081801.98+534103.1,124.5082630000,53.6841970000,1.3760000000,,,,,normal_agn,,literature,True,silver,,,,0,081801.98+534103.1,test
080710.56+213141.4,121.7940270000,21.5281670000,1.0261270000,,,,,normal_agn,,literature,True,silver,,,,0,080710.56+213141.4,test
081652.23+404347.9,124.2176360000,40.7299730000,1.4294350000,,,,,normal_agn,,literature,True,silver,,,,0,081652.23+404347.9,test
083729.16+230923.8,129.3715410000,23.1566150000,1.1349690000,,,,,normal_agn,,literature,True,silver,,,,0,083729.16+230923.8,test
080601.34+124609.4,121.5056180000,12.7693020000,1.4009950000,,,,,normal_agn,,literature,True,silver,,,,0,080601.34+124609.4,test
083229.47+301820.7,128.1227930000,30.3057760000,1.1580850000,,,,,normal_agn,,literature,True,silver,,,,0,083229.47+301820.7,test
080434.57+481743.3,121.1440460000,48.2953740000,1.5485590000,,,,,normal_agn,,literature,True,silver,,,,0,080434.57+481743.3,test
083525.11+343602.5,128.8546260000,34.6007040000,1.8046480000,,,,,normal_agn,,literature,True,silver,,,,0,083525.11+343602.5,test
081739.00+183006.3,124.4125230000,18.5017710000,1.0720000000,,,,,normal_agn,,literature,True,silver,,,,0,081739.00+183006.3,test
084126.15+465231.0,130.3589850000,46.8752850000,1.3260000000,,,,,normal_agn,,literature,True,silver,,,,0,084126.15+465231.0,test
074908.99+201200.5,117.2874890000,20.2001590000,1.3718680000,,,,,normal_agn,,literature,True,silver,,,,0,074908.99+201200.5,test
075154.95+392419.6,117.9789910000,39.4054480000,1.1614700000,,,,,normal_agn,,literature,True,silver,,,,0,075154.95+392419.6,test
075837.70+281834.2,119.6571100000,28.3095160000,1.0046150000,,,,,normal_agn,,literature,True,silver,,,,0,075837.70+281834.2,test
081952.27+572801.8,124.9678060000,57.4671730000,1.0635930000,,,,,normal_agn,,literature,True,silver,,,,0,081952.27+572801.8,test
082409.68+495003.1,126.0403540000,49.8342070000,1.9350000000,,,,,normal_agn,,literature,True,silver,,,,0,082409.68+495003.1,test
080141.84+221623.1,120.4243360000,22.2731000000,1.5162140000,,,,,normal_agn,,literature,True,silver,,,,0,080141.84+221623.1,test
075423.78+342310.5,118.5990840000,34.3862630000,1.0179990000,,,,,normal_agn,,literature,True,silver,,,,0,075423.78+342310.5,test
074851.72+440303.5,117.2155270000,44.0509940000,1.9211090000,,,,,normal_agn,,literature,True,silver,,,,0,074851.72+440303.5,test
082218.57+411818.4,125.5774100000,41.3051380000,1.4619010000,,,,,normal_agn,,literature,True,silver,,,,0,082218.57+411818.4,test
084406.29+460901.3,131.0262160000,46.1503740000,1.8947930000,,,,,normal_agn,,literature,True,silver,,,,0,084406.29+460901.3,test
083241.23+540734.5,128.1718090000,54.1262550000,1.5060000000,,,,,normal_agn,,literature,True,silver,,,,0,083241.23+540734.5,test
082535.63+434920.9,126.3984970000,43.8224780000,1.1910000000,,,,,normal_agn,,literature,True,silver,,,,0,082535.63+434920.9,test
075738.95+274104.7,119.4122940000,27.6846530000,1.7663990000,,,,,normal_agn,,literature,True,silver,,,,0,075738.95+274104.7,test
084447.55+530519.4,131.1981580000,53.0887430000,1.9447250000,,,,,normal_agn,,literature,True,silver,,,,0,084447.55+530519.4,test
075854.19+511654.2,119.7258170000,51.2817270000,1.7853130000,,,,,normal_agn,,literature,True,silver,,,,0,075854.19+511654.2,test
081554.91+211354.2,123.9788050000,21.2317420000,1.7534550000,,,,,normal_agn,,literature,True,silver,,,,0,081554.91+211354.2,test
082001.02+294627.9,125.0042770000,29.7744270000,1.5118030000,,,,,normal_agn,,literature,True,silver,,,,0,082001.02+294627.9,test
084113.53+290925.4,130.3063870000,29.1570630000,1.5735640000,,,,,normal_agn,,literature,True,silver,,,,0,084113.53+290925.4,test
084143.77+332933.7,130.4323930000,33.4927220000,1.0232060000,,,,,normal_agn,,literature,True,silver,,,,0,084143.77+332933.7,test
082801.15+282505.6,127.0048140000,28.4182270000,1.7126260000,,,,,normal_agn,,literature,True,silver,,,,0,082801.15+282505.6,test
080545.38+502715.7,121.4391090000,50.4543710000,1.4613670000,,,,,normal_agn,,literature,True,silver,,,,0,080545.38+502715.7,test
080507.85+303238.4,121.2827410000,30.5440240000,1.7803560000,,,,,normal_agn,,literature,True,silver,,,,0,080507.85+303238.4,test
075325.60+243358.3,118.3566940000,24.5661950000,1.6532970000,,,,,normal_agn,,literature,True,silver,,,,0,075325.60+243358.3,test
083418.21+533933.5,128.5759120000,53.6593140000,1.6118720000,,,,,normal_agn,,literature,True,silver,,,,0,083418.21+533933.5,test
083628.25+345206.1,129.1177330000,34.8683620000,1.2857180000,,,,,normal_agn,,literature,True,silver,,,,0,083628.25+345206.1,test
075942.83+333445.8,119.9284800000,33.5793930000,1.9710000000,,,,,normal_agn,,literature,True,silver,,,,0,075942.83+333445.8,test
075318.85+354038.9,118.3285700000,35.6774730000,1.9979930000,,,,,normal_agn,,literature,True,silver,,,,0,075318.85+354038.9,test
075432.88+323924.4,118.6370160000,32.6568000000,1.9234090000,,,,,normal_agn,,literature,True,silver,,,,0,075432.88+323924.4,test
080538.41+270635.6,121.4100810000,27.1098980000,1.2001200000,,,,,normal_agn,,literature,True,silver,,,,0,080538.41+270635.6,test
083712.12+062102.9,129.3005240000,6.3508160000,1.2118690000,,,,,normal_agn,,literature,True,silver,,,,0,083712.12+062102.9,test
075123.32+452044.1,117.8472030000,45.3455960000,1.9825910000,,,,,normal_agn,,literature,True,silver,,,,0,075123.32+452044.1,test
081345.17+064348.4,123.4382220000,6.7301270000,1.5676060000,,,,,normal_agn,,literature,True,silver,,,,0,081345.17+064348.4,test
083324.24+584728.8,128.3510050000,58.7913520000,1.6190560000,,,,,normal_agn,,literature,True,silver,,,,0,083324.24+584728.8,test
081136.60+502529.2,122.9025240000,50.4248010000,1.7400000000,,,,,normal_agn,,literature,True,silver,,,,0,081136.60+502529.2,test
080015.87+534019.6,120.0661570000,53.6721380000,1.9350000000,,,,,normal_agn,,literature,True,silver,,,,0,080015.87+534019.6,test
075630.94+364506.3,119.1289280000,36.7517720000,1.7474960000,,,,,normal_agn,,literature,True,silver,,,,0,075630.94+364506.3,test
080937.91+334912.2,122.4079770000,33.8200690000,1.5991920000,,,,,normal_agn,,literature,True,silver,,,,0,080937.91+334912.2,test
075807.26+220602.7,119.5302830000,22.1007590000,1.3691080000,,,,,normal_agn,,literature,True,silver,,,,0,075807.26+220602.7,test
074954.74+341621.2,117.4781210000,34.2725710000,1.3544970000,,,,,normal_agn,,literature,True,silver,,,,0,074954.74+341621.2,test
075213.69+345036.5,118.0570630000,34.8434920000,1.5900000000,,,,,normal_agn,,literature,True,silver,,,,0,075213.69+345036.5,test
080233.29+370010.3,120.6387350000,37.0028840000,1.2286460000,,,,,normal_agn,,literature,True,silver,,,,0,080233.29+370010.3,test
082532.67+205817.8,126.3861590000,20.9716110000,1.8018150000,,,,,normal_agn,,literature,True,silver,,,,0,082532.67+205817.8,test
082639.03+565633.2,126.6626450000,56.9425590000,1.1294230000,,,,,normal_agn,,literature,True,silver,,,,0,082639.03+565633.2,test
075606.17+423458.1,119.0257280000,42.5828080000,1.0386300000,,,,,normal_agn,,literature,True,silver,,,,0,075606.17+423458.1,test
083435.71+430112.4,128.6487930000,43.0201200000,1.7370000000,,,,,normal_agn,,literature,True,silver,,,,0,083435.71+430112.4,test
081847.14+280842.8,124.6964390000,28.1452290000,1.8473830000,,,,,normal_agn,,literature,True,silver,,,,0,081847.14+280842.8,test
080217.01+304214.7,120.5708840000,30.7040850000,2.0631710000,,,,,normal_agn,,literature,True,silver,,,,0,080217.01+304214.7,test
075925.15+133028.5,119.8548290000,13.5079300000,2.1570000000,,,,,normal_agn,,literature,True,silver,,,,0,075925.15+133028.5,test
074848.93+282303.1,117.2038990000,28.3842200000,2.2400000000,,,,,normal_agn,,literature,True,silver,,,,0,074848.93+282303.1,test
084321.58+274929.3,130.8399570000,27.8248250000,2.1800000000,,,,,normal_agn,,literature,True,silver,,,,0,084321.58+274929.3,test
081521.57+464200.8,123.8398920000,46.7002410000,2.0990000000,,,,,normal_agn,,literature,True,silver,,,,0,081521.57+464200.8,test
080646.49+312851.4,121.6937350000,31.4809580000,2.0877210000,,,,,normal_agn,,literature,True,silver,,,,0,080646.49+312851.4,test
081710.99+311250.6,124.2958190000,31.2140760000,2.7671990000,,,,,normal_agn,,literature,True,silver,,,,0,081710.99+311250.6,test
082854.57+472355.4,127.2274060000,47.3987370000,2.4480000000,,,,,normal_agn,,literature,True,silver,,,,0,082854.57+472355.4,test
081646.75+494214.5,124.1948260000,49.7040510000,2.5990000000,,,,,normal_agn,,literature,True,silver,,,,0,081646.75+494214.5,test
082151.62+281436.4,125.4651060000,28.2434520000,2.1145500000,,,,,normal_agn,,literature,True,silver,,,,0,082151.62+281436.4,test
080527.81+324649.3,121.3659090000,32.7803820000,2.5135130000,,,,,normal_agn,,literature,True,silver,,,,0,080527.81+324649.3,test
081758.95+122710.9,124.4956540000,12.4530480000,2.9670000000,,,,,normal_agn,,literature,True,silver,,,,0,081758.95+122710.9,test
074954.82+262127.5,117.4784250000,26.3576640000,2.1191230000,,,,,normal_agn,,literature,True,silver,,,,0,074954.82+262127.5,test
081954.33+172026.9,124.9763980000,17.3408100000,2.9920000000,,,,,normal_agn,,literature,True,silver,,,,0,081954.33+172026.9,test
084512.27+513501.9,131.3011510000,51.5838640000,2.1044540000,,,,,normal_agn,,literature,True,silver,,,,0,084512.27+513501.9,test
083235.33+352824.7,128.1472100000,35.4735480000,2.3750000000,,,,,normal_agn,,literature,True,silver,,,,0,083235.33+352824.7,test
082634.50+375002.8,126.6437680000,37.8341260000,2.6776220000,,,,,normal_agn,,literature,True,silver,,,,0,082634.50+375002.8,test
082804.48+134701.5,127.0186760000,13.7837680000,2.2450000000,,,,,normal_agn,,literature,True,silver,,,,0,082804.48+134701.5,test
074945.59+205810.6,117.4399820000,20.9696350000,2.5700000000,,,,,normal_agn,,literature,True,silver,,,,0,074945.59+205810.6,test
081131.13-001045.9,122.8797370000,-0.1794300000,2.1860000000,,,,,normal_agn,,literature,True,silver,,,,0,081131.13-001045.9,test
081116.74+530441.6,122.8197790000,53.0782330000,2.1080000000,,,,,normal_agn,,literature,True,silver,,,,0,081116.74+530441.6,test
084336.26+221530.0,130.9011080000,22.2583400000,2.1269870000,,,,,normal_agn,,literature,True,silver,,,,0,084336.26+221530.0,test
081014.80+281613.9,122.5617050000,28.2705360000,2.0819870000,,,,,normal_agn,,literature,True,silver,,,,0,081014.80+281613.9,test
075749.78+225519.3,119.4574510000,22.9220320000,2.0490470000,,,,,normal_agn,,literature,True,silver,,,,0,075749.78+225519.3,test
081308.33+072259.1,123.2847160000,7.3830880000,2.4320000000,,,,,normal_agn,,literature,True,silver,,,,0,081308.33+072259.1,test
084108.42+203236.0,130.2850880000,20.5433550000,2.1297680000,,,,,normal_agn,,literature,True,silver,,,,0,084108.42+203236.0,test
075421.44+353321.6,118.5893450000,35.5560250000,2.2220690000,,,,,normal_agn,,literature,True,silver,,,,0,075421.44+353321.6,test
081337.20+325932.1,123.4050100000,32.9922570000,2.7860000000,,,,,normal_agn,,literature,True,silver,,,,0,081337.20+325932.1,test
083416.44+370029.0,128.5685210000,37.0080730000,2.5020000000,,,,,normal_agn,,literature,True,silver,,,,0,083416.44+370029.0,test
080208.48+504144.3,120.5353710000,50.6956420000,2.0885690000,,,,,normal_agn,,literature,True,silver,,,,0,080208.48+504144.3,test
082759.49+370105.0,126.9978760000,37.0180670000,2.1690000000,,,,,normal_agn,,literature,True,silver,,,,0,082759.49+370105.0,test
083050.99+522707.5,127.7124760000,52.4520990000,2.0655290000,,,,,normal_agn,,literature,True,silver,,,,0,083050.99+522707.5,test
080404.19+511651.1,121.0174710000,51.2808780000,2.4530000000,,,,,normal_agn,,literature,True,silver,,,,0,080404.19+511651.1,test
080320.36+253046.1,120.8348730000,25.5128140000,2.3613430000,,,,,normal_agn,,literature,True,silver,,,,0,080320.36+253046.1,test
083235.09+353707.0,128.1462100000,35.6186220000,2.0073440000,,,,,normal_agn,,literature,True,silver,,,,0,083235.09+353707.0,test
082707.52+055635.6,126.7813690000,5.9432240000,2.4600000000,,,,,normal_agn,,literature,True,silver,,,,0,082707.52+055635.6,test
082613.83+065826.4,126.5576620000,6.9740200000,2.1379890000,,,,,normal_agn,,literature,True,silver,,,,0,082613.83+065826.4,test
082748.18+204204.0,126.9507540000,20.7011120000,2.3870000000,,,,,normal_agn,,literature,True,silver,,,,0,082748.18+204204.0,test
081348.95+552242.3,123.4539610000,55.3784420000,2.5510000000,,,,,normal_agn,,literature,True,silver,,,,0,081348.95+552242.3,test
075824.27+145752.4,119.6011280000,14.9645620000,2.5850000000,,,,,normal_agn,,literature,True,silver,,,,0,075824.27+145752.4,test
080101.60+142234.7,120.2567060000,14.3763270000,2.4190000000,,,,,normal_agn,,literature,True,silver,,,,0,080101.60+142234.7,test
082446.25+385106.6,126.1927300000,38.8518480000,2.8580000000,,,,,normal_agn,,literature,True,silver,,,,0,082446.25+385106.6,test
082636.84+012137.7,126.6535010000,1.3604920000,2.7050000000,,,,,normal_agn,,literature,True,silver,,,,0,082636.84+012137.7,test
081025.72+510235.2,122.6071970000,51.0431260000,2.4820000000,,,,,normal_agn,,literature,True,silver,,,,0,081025.72+510235.2,test
081416.15+094607.3,123.5673310000,9.7686980000,2.1271000000,,,,,normal_agn,,literature,True,silver,,,,0,081416.15+094607.3,test
081705.93+143903.3,124.2747410000,14.6509240000,2.8850000000,,,,,normal_agn,,literature,True,silver,,,,0,081705.93+143903.3,test
083912.41+363431.0,129.8017160000,36.5752800000,2.2701550000,,,,,normal_agn,,literature,True,silver,,,,0,083912.41+363431.0,test
082820.89+560128.7,127.0870730000,56.0246400000,2.6398270000,,,,,normal_agn,,literature,True,silver,,,,0,082820.89+560128.7,test
084016.25+472607.5,130.0677420000,47.4354400000,2.0770000000,,,,,normal_agn,,literature,True,silver,,,,0,084016.25+472607.5,test
082211.48+343755.8,125.5478450000,34.6321690000,2.0387550000,,,,,normal_agn,,literature,True,silver,,,,0,082211.48+343755.8,test
082140.11+493607.5,125.4171370000,49.6021030000,2.2404100000,,,,,normal_agn,,literature,True,silver,,,,0,082140.11+493607.5,test
082152.70+380034.2,125.4695850000,38.0095130000,2.2001550000,,,,,normal_agn,,literature,True,silver,,,,0,082152.70+380034.2,test
084217.08+451128.4,130.5711890000,45.1912470000,2.3620000000,,,,,normal_agn,,literature,True,silver,,,,0,084217.08+451128.4,test
080056.57+131333.5,120.2357220000,13.2259910000,2.4420000000,,,,,normal_agn,,literature,True,silver,,,,0,080056.57+131333.5,test
082501.21+012919.6,126.2550450000,1.4887790000,2.7630000000,,,,,normal_agn,,literature,True,silver,,,,0,082501.21+012919.6,test
080129.46+443838.6,120.3727670000,44.6440700000,2.5660000000,,,,,normal_agn,,literature,True,silver,,,,0,080129.46+443838.6,test
080004.76+302405.6,120.0198690000,30.4015650000,2.3178600000,,,,,normal_agn,,literature,True,silver,,,,0,080004.76+302405.6,test
082122.62+175820.5,125.3442500000,17.9723700000,2.7990000000,,,,,normal_agn,,literature,True,silver,,,,0,082122.62+175820.5,test
080753.17+280004.5,121.9715720000,28.0012580000,2.2040000000,,,,,normal_agn,,literature,True,silver,,,,0,080753.17+280004.5,test
082651.47+265943.7,126.7144930000,26.9954870000,2.3918190000,,,,,normal_agn,,literature,True,silver,,,,0,082651.47+265943.7,test
080628.04+281031.7,121.6168430000,28.1754800000,2.8446800000,,,,,normal_agn,,literature,True,silver,,,,0,080628.04+281031.7,test
368260258421289856,9.4304465589,37.9110027358,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,10.9642010000,,,0,368260258421289856,test
370482504563457664,15.6532352510,38.0732121497,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,10.5718900000,,,0,370482504563457664,test
368974975338635648,11.5493769883,40.4253394462,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,8.9785580000,,,0,368974975338635648,test
371448872205201024,17.2539728570,40.9128002324,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,12.8639580000,,,0,371448872205201024,test
372098447355051136,19.4106830715,41.4349613878,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,11.5255950000,,,0,372098447355051136,test
372964484560907520,17.7339765264,41.3263978933,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,11.5813970000,,,0,372964484560907520,test
371202238003035136,17.2218653907,40.1242687068,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,11.9618440000,,,0,371202238003035136,test
368646663743573504,10.1131487621,39.4051135401,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,12.8485450000,,,0,368646663743573504,test
371281029179433472,16.3669120724,39.8815672869,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,11.7836710000,,,0,371281029179433472,test
368884712306195328,12.2640092140,39.8382313660,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,12.8152060000,,,0,368884712306195328,test
368279392499218304,9.7931464615,38.0571665585,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,12.5087500000,,,0,368279392499218304,test
371476914047746688,16.5061936911,40.6684432258,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.2325640000,,,0,371476914047746688,test
370697429023108864,16.2009164350,39.2662909036,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.6983240000,,,0,370697429023108864,test
373945833048173696,14.6513144031,39.6762635256,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,15.2983150000,,,0,373945833048173696,test
368917491496569728,12.5209830697,40.0961077640,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,15.5278850000,,,0,368917491496569728,test
373030180380491008,17.1892000908,41.6484594079,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.1566660000,,,0,373030180380491008,test
369156532198759040,11.2609267678,40.4099819612,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.9169720000,,,0,369156532198759040,test
371249345204325888,17.3295550488,40.5144085104,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,13.1526870000,,,0,371249345204325888,test
369090630219083520,10.1055264920,40.1125970371,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.5367000000,,,0,369090630219083520,test
368397594294996224,10.4037255233,38.8213276221,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.8522960000,,,0,368397594294996224,test
368568740151766400,9.3310929994,39.0606891572,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.9390190000,,,0,368568740151766400,test
368959135499272192,11.7680958706,40.2880403106,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.9718170000,,,0,368959135499272192,test
370478729288442368,15.5388734877,37.9004105148,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,14.2009580000,,,0,370478729288442368,test
369672787265074176,15.5927449723,37.2937000659,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,15.9081610000,,,0,369672787265074176,test
369243256178304128,10.7563349983,40.9253261670,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,13.0932390000,,,0,369243256178304128,test
369192369406116224,11.7423797377,40.7778511021,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,15.7576710000,,,0,369192369406116224,test
368810353536251520,10.8415900184,39.3362080452,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.4050430000,,,0,368810353536251520,test
369004314259657728,11.7323077433,40.7597717176,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,17.6629710000,,,0,369004314259657728,test
368418686879389824,10.6594347129,38.8939118593,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.3859540000,,,0,368418686879389824,test
369202466872377472,11.8763245686,41.0644990138,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,16.5850800000,,,0,369202466872377472,test
368669890928141056,9.4084356197,39.3526048262,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.7267700000,,,0,368669890928141056,test
370507209215668736,15.2805747460,37.9800894963,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.8561520000,,,0,370507209215668736,test
371209556627591424,17.2862410001,40.2148739717,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.2366750000,,,0,371209556627591424,test
370680455312505856,16.4515040899,39.1436263727,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,17.8596210000,,,0,370680455312505856,test
370548445197544320,15.3544030197,38.3591002949,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,16.9754680000,,,0,370548445197544320,test
370627678754389376,16.6179987406,38.9382530769,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,17.8403150000,,,0,370627678754389376,test
373980154131433984,15.0691359571,40.0752566409,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.9069140000,,,0,373980154131433984,test
373183145639606784,17.4022813109,42.4520512895,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.6753310000,,,0,373183145639606784,test
368572618506319232,9.3372218373,39.1818261711,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.6972450000,,,0,368572618506319232,test
370593074201997056,16.0816465850,38.4697129189,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,18.3721430000,,,0,370593074201997056,test
369010189774944640,11.8765870203,40.8275434625,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,17.0591490000,,,0,369010189774944640,test
368654772642060416,10.1753466455,39.5734033884,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,17.2457260000,,,0,368654772642060416,test
367982936676582784,11.4778970347,38.7490982789,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,16.4488280000,,,0,367982936676582784,test
369097605245244288,10.2471448649,40.1788374021,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,20.6645280000,,,0,369097605245244288,test
368460227803357824,9.3749255195,38.1933939911,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,21.0250420000,,,0,368460227803357824,test
370689835520474368,15.9078146830,39.0418240534,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,20.7560060000,,,0,370689835520474368,test
369294035576728832,11.3025337174,41.7489884467,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,19.0831180000,,,0,369294035576728832,test
370473815845211904,16.0032583379,38.0980490962,,,,,,star,Gaia DR3 varisum (I/358/varisum),literature,True,silver,20.8057500000,,,0,370473815845211904,test
