source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
082258.26+402058.6,125.7427720000,40.3496160000,1.8617510000,,,,,normal_agn,,literature,True,silver,,,,0,082258.26+402058.6,dev
080639.50+213312.2,121.6646220000,21.5534120000,1.3099320000,,,,,normal_agn,,literature,True,silver,,,,0,080639.50+213312.2,dev
080317.63+284600.3,120.8234750000,28.7667610000,1.3176900000,,,,,normal_agn,,literature,True,silver,,,,0,080317.63+284600.3,dev
084513.33+543548.2,131.3055750000,54.5967490000,1.4363740000,,,,,normal_agn,,literature,True,silver,,,,0,084513.33+543548.2,test
080216.56+471613.7,120.5690180000,47.2704940000,1.1469820000,,,,,normal_agn,,literature,True,silver,,,,0,080216.56+471613.7,dev
075351.42+354735.5,118.4642590000,35.7931970000,1.4630450000,,,,,normal_agn,,literature,True,silver,,,,0,075351.42+354735.5,test
083558.84+200035.7,128.9951900000,20.0099200000,1.3856500000,,,,,normal_agn,,literature,True,silver,,,,0,083558.84+200035.7,dev
084017.96+535221.9,130.0748740000,53.8727750000,1.8320000000,,,,,normal_agn,,literature,True,silver,,,,0,084017.96+535221.9,dev
080126.59+372639.0,120.3608060000,37.4441940000,1.2745510000,,,,,normal_agn,,literature,True,silver,,,,0,080126.59+372639.0,dev
080704.47+301154.9,121.7686550000,30.1986060000,1.8627390000,,,,,normal_agn,,literature,True,silver,,,,0,080704.47+301154.9,dev
080810.36+392129.3,122.0431680000,39.3581630000,1.8072020000,,,,,normal_agn,,literature,True,silver,,,,0,080810.36+392129.3,dev
082455.96+253138.8,126.2331680000,25.5274640000,1.4378240000,,,,,normal_agn,,literature,True,silver,,,,0,082455.96+253138.8,dev
081457.19+084349.8,123.7383300000,8.7305150000,1.5431000000,,,,,normal_agn,,literature,True,silver,,,,0,081457.19+084349.8,dev
075744.66+371359.6,119.4361080000,37.2332500000,1.2858360000,,,,,normal_agn,,literature,True,silver,,,,0,075744.66+371359.6,dev
083630.57+180714.6,129.1273800000,18.1207350000,1.2365940000,,,,,normal_agn,,literature,True,silver,,,,0,083630.57+180714.6,dev
083457.00+421911.5,128.7375350000,42.3198670000,1.0316490000,,,,,normal_agn,,literature,True,silver,,,,0,083457.00+421911.5,test
074918.75+491612.4,117.3281550000,49.2701210000,1.9321010000,,,,,normal_agn,,literature,True,silver,,,,0,074918.75+491612.4,test
082838.18+345051.6,127.1591150000,34.8476760000,1.4688400000,,,,,normal_agn,,literature,True,silver,,,,0,082838.18+345051.6,dev
083038.80+325337.1,127.6616920000,32.8936480000,1.8595730000,,,,,normal_agn,,literature,True,silver,,,,0,083038.80+325337.1,dev
080524.61+102751.9,121.3525640000,10.4644350000,1.3288230000,,,,,normal_agn,,literature,True,silver,,,,0,080524.61+102751.9,dev
080512.25+540258.8,121.3010820000,54.0496840000,1.7909280000,,,,,normal_agn,,literature,True,silver,,,,0,080512.25+540258.8,test
082747.87+341758.2,126.9494960000,34.2995100000,1.4842090000,,,,,normal_agn,,literature,True,silver,,,,0,082747.87+341758.2,test
084235.64+282228.7,130.6485370000,28.3746450000,1.7186730000,,,,,normal_agn,,literature,True,silver,,,,0,084235.64+282228.7,dev
082953.33+324615.0,127.4722310000,32.7708380000,1.0499630000,,,,,normal_agn,,literature,True,silver,,,,0,082953.33+324615.0,dev
082847.47+075942.3,127.1978220000,7.9951010000,1.6416850000,,,,,normal_agn,,literature,True,silver,,,,0,082847.47+075942.3,dev
075547.33+240543.9,118.9472360000,24.0955370000,1.2169590000,,,,,normal_agn,,literature,True,silver,,,,0,075547.33+240543.9,test
081544.72+345419.3,123.9363370000,34.9053790000,1.5440000000,,,,,normal_agn,,literature,True,silver,,,,0,081544.72+345419.3,test
082637.45+344007.2,126.6560510000,34.6686830000,1.7471240000,,,,,normal_agn,,literature,True,silver,,,,0,082637.45+344007.2,dev
080525.22+242217.4,121.3551060000,24.3715140000,1.6634170000,,,,,normal_agn,,literature,True,silver,,,,0,080525.22+242217.4,dev
081250.33+302644.8,123.2097210000,30.4457960000,1.8065020000,,,,,normal_agn,,literature,True,silver,,,,0,081250.33+302644.8,dev
081846.60+220759.4,124.6942020000,22.1331730000,1.1067640000,,,,,normal_agn,,literature,True,silver,,,,0,081846.60+220759.4,dev
080648.46+462007.1,121.7019390000,46.3353110000,1.6350000000,,,,,normal_agn,,literature,True,silver,,,,0,080648.46+462007.1,dev
074945.07+422910.7,117.4378330000,42.4863160000,1.6799590000,,,,,normal_agn,,literature,True,silver,,,,0,074945.07+422910.7,dev
083607.14+341749.2,129.0297500000,34.2970160000,1.4943010000,,,,,normal_agn,,literature,True,silver,,,,0,083607.14+341749.2,dev
082331.69+155530.8,125.8820640000,15.9252440000,1.6570000000,,,,,normal_agn,,literature,True,silver,,,,0,082331.69+155530.8,dev
082156.99+283358.2,125.4874700000,28.5661700000,1.0280230000,,,,,normal_agn,,literature,True,silver,,,,0,082156.99+283358.2,dev
084222.89+531218.1,130.5953790000,53.2050420000,1.2660000000,,,,,normal_agn,,literature,True,silver,,,,0,084222.89+531218.1,dev
080724.52+220716.3,121.8522060000,22.1212010000,1.3126700000,,,,,normal_agn,,literature,True,silver,,,,0,080724.52+220716.3,dev
075636.82+352638.7,119.1534330000,35.4440950000,1.0870570000,,,,,normal_agn,,literature,True,silver,,,,0,075636.82+352638.7,dev
075501.00+210830.4,118.7541820000,21.1417840000,1.4897390000,,,,,normal_agn,,literature,True,silver,,,,0,075501.00+210830.4,dev
083427.40+201334.1,128.6141800000,20.2261450000,1.3133240000,,,,,normal_agn,,literature,True,silver,,,,0,083427.40+201334.1,dev
084017.60+302752.6,130.0733450000,30.4646230000,1.9186220000,,,,,normal_agn,,literature,True,silver,,,,0,084017.60+302752.6,dev
084507.04+311003.0,131.2793690000,31.1675190000,1.0902720000,,,,,normal_agn,,literature,True,silver,,,,0,084507.04+311003.0,dev
082623.33+534336.3,126.5972170000,53.7267600000,1.5300000000,,,,,normal_agn,,literature,True,silver,,,,0,082623.33+534336.3,dev
081825.69+492131.7,124.6070550000,49.3588170000,1.7250190000,,,,,normal_agn,,literature,True,silver,,,,0,081825.69+492131.7,dev
080448.35+234229.7,121.2014620000,23.7082600000,1.2863200000,,,,,normal_agn,,literature,True,silver,,,,0,080448.35+234229.7,dev
082915.58+522750.4,127.3149230000,52.4640100000,1.7882210000,,,,,normal_agn,,literature,True,silver,,,,0,082915.58+522750.4,dev
083100.40+301106.6,127.7516990000,30.1851730000,1.8960300000,,,,,normal_agn,,literature,True,silver,,,,0,083100.40+301106.6,dev
080424.88+254202.4,121.1036900000,25.7006760000,1.7994510000,,,,,normal_agn,,literature,True,silver,,,,0,080424.88+254202.4,dev
083643.86+283415.6,129.1827760000,28.5710000000,1.9381970000,,,,,normal_agn,,literature,True,silver,,,,0,083643.86+283415.6,dev
083120.65+431046.1,127.8360790000,43.1794760000,1.2020000000,,,,,normal_agn,,literature,True,silver,,,,0,083120.65+431046.1,test
083631.41+294029.9,129.1308860000,29.6749940000,1.5793020000,,,,,normal_agn,,literature,True,silver,,,,0,083631.41+294029.9,dev
084151.90+363015.7,130.4662740000,36.5043860000,1.2607050000,,,,,normal_agn,,literature,True,silver,,,,0,084151.90+363015.7,dev
081448.42+365859.9,123.7017780000,36.9833070000,1.5970000000,,,,,normal_agn,,literature,True,silver,,,,0,081448.42+365859.9,dev
081324.05+244338.8,123.3502100000,24.7274510000,1.1911230000,,,,,normal_agn,,literature,True,silver,,,,0,081324.05+244338.8,dev
082828.53+483138.0,127.1188750000,48.5272370000,1.1698100000,,,,,normal_agn,,literature,True,silver,,,,0,082828.53+483138.0,dev
083827.33+303043.0,129.6138800000,30.5119610000,1.1632890000,,,,,normal_agn,,literature,True,silver,,,,0,083827.33+303043.0,test
083106.04+255836.9,127.7751870000,25.9769280000,1.9246170000,,,,,normal_agn,,literature,True,silver,,,,0,083106.04+255836.9,dev
081249.28+074307.1,123.2053480000,7.7186630000,1.3273280000,,,,,normal_agn,,literature,True,silver,,,,0,081249.28+074307.1,dev
080746.82+320033.6,121.9451090000,32.0093550000,1.0653740000,,,,,normal_agn,,literature,True,silver,,,,0,080746.82+320033.6,dev
081618.21+375551.9,124.0759110000,37.9310870000,1.9830000000,,,,,normal_agn,,literature,True,silver,,,,0,081618.21+375551.9,test
082325.75+542144.6,125.8572940000,54.3623940000,1.3400000000,,,,,normal_agn,,literature,True,silver,,,,0,082325.75+542144.6,dev
080653.68+331530.5,121.7236750000,33.2584860000,1.9070000000,,,,,normal_agn,,literature,True,silver,,,,0,080653.68+331530.5,test
075911.04+362525.6,119.7960210000,36.4237860000,1.5300210000,,,,,normal_agn,,literature,True,silver,,,,0,075911.04+362525.6,test
084059.27+562019.5,130.2469700000,56.3387600000,1.6577760000,,,,,normal_agn,,literature,True,silver,,,,0,084059.27+562019.5,dev
075622.46+333302.7,119.0936180000,33.5507540000,1.8029490000,,,,,normal_agn,,literature,True,silver,,,,0,075622.46+333302.7,dev
074840.32+390711.3,117.1680090000,39.1198270000,1.8560000000,,,,,normal_agn,,literature,True,silver,,,,0,074840.32+390711.3,dev
082523.92+565004.9,126.3496970000,56.8347150000,1.0164510000,,,,,normal_agn,,literature,True,silver,,,,0,082523.92+565004.9,dev
083907.19+451809.7,129.7799750000,45.3027040000,1.1440000000,,,,,normal_agn,,literature,True,silver,,,,0,083907.19+451809.7,test
081131.17+234919.1,122.8799040000,23.8219920000,1.4750430000,,,,,normal_agn,,literature,True,silver,,,,0,081131.17+234919.1,dev
082130.22+562706.4,125.3759210000,56.4517980000,1.9990870000,,,,,normal_agn,,literature,True,silver,,,,0,082130.22+562706.4,dev
075744.31+231033.2,119.4346300000,23.1759100000,1.8280000000,,,,,normal_agn,,literature,True,silver,,,,0,075744.31+231033.2,dev
084045.36+440843.1,130.1890030000,44.1453070000,1.6612290000,,,,,normal_agn,,literature,True,silver,,,,0,084045.36+440843.1,dev
080150.08+293445.9,120.4586700000,29.5794370000,1.8702620000,,,,,normal_agn,,literature,True,silver,,,,0,080150.08+293445.9,test
081916.15+345050.3,124.8173180000,34.8473060000,1.4541540000,,,,,normal_agn,,literature,True,silver,,,,0,081916.15+345050.3,dev
075933.91+344936.6,119.8913300000,34.8268360000,1.6795690000,,,,,normal_agn,,literature,True,silver,,,,0,075933.91+344936.6,test
082415.99+343439.2,126.0666450000,34.5775630000,1.0242070000,,,,,normal_agn,,literature,True,silver,,,,0,082415.99+343439.2,dev
083253.57+522224.4,128.2232300000,52.3734610000,1.2320000000,,,,,normal_agn,,literature,True,silver,,,,0,083253.57+522224.4,dev
084243.72+495631.7,130.6821940000,49.9421620000,1.6779950000,,,,,normal_agn,,literature,True,silver,,,,0,084243.72+495631.7,dev
084006.55+044122.0,130.0273180000,4.6894510000,1.4734400000,,,,,normal_agn,,literature,True,silver,,,,0,084006.55+044122.0,test
083953.96+381211.6,129.9748510000,38.2032420000,1.3074080000,,,,,normal_agn,,literature,True,silver,,,,0,083953.96+381211.6,dev
081046.72+463052.5,122.6946760000,46.5146060000,1.0160000000,,,,,normal_agn,,literature,True,silver,,,,0,081046.72+463052.5,dev
084103.07+372348.0,130.2628120000,37.3966840000,1.7414350000,,,,,normal_agn,,literature,True,silver,,,,0,084103.07+372348.0,test
084140.13+432021.0,130.4172480000,43.3391770000,1.4310000000,,,,,normal_agn,,literature,True,silver,,,,0,084140.13+432021.0,dev
083528.89+372641.2,128.8704160000,37.4448000000,1.5830000000,,,,,normal_agn,,literature,True,silver,,,,0,083528.89+372641.2,dev
080834.95+224324.6,122.1456370000,22.7235250000,1.8985960000,,,,,normal_agn,,literature,True,silver,,,,0,080834.95+224324.6,dev
082855.77+142601.6,127.2323820000,14.4337860000,1.4724000000,,,,,normal_agn,,literature,True,silver,,,,0,082855.77+142601.6,dev
082355.91+423545.3,125.9829680000,42.5959370000,1.8905310000,,,,,normal_agn,,literature,True,silver,,,,0,082355.91+423545.3,dev
082715.24+565839.5,126.8135070000,56.9776440000,1.1739030000,,,,,normal_agn,,literature,True,silver,,,,0,082715.24+565839.5,dev
083956.40+483747.5,129.9850080000,48.6298660000,1.7784060000,,,,,normal_agn,,literature,True,silver,,,,0,083956.40+483747.5,test
083655.97+255917.8,129.2332460000,25.9882890000,1.4090580000,,,,,normal_agn,,literature,True,silver,,,,0,083655.97+255917.8,dev
081245.00+514235.8,123.1875320000,51.7099670000,1.3763450000,,,,,normal_agn,,literature,True,silver,,,,0,081245.00+514235.8,test
083501.73+131129.8,128.7572420000,13.1916120000,1.8150000000,,,,,normal_agn,,literature,True,silver,,,,0,083501.73+131129.8,test
083949.39+274048.6,129.9558250000,27.6801850000,1.0486860000,,,,,normal_agn,,literature,True,silver,,,,0,083949.39+274048.6,dev
083706.06+354520.8,129.2752570000,35.7558010000,1.9114160000,,,,,normal_agn,,literature,True,silver,,,,0,083706.06+354520.8,test
082506.55+495138.3,126.2773160000,49.8606450000,1.8890000000,,,,,normal_agn,,literature,True,silver,,,,0,082506.55+495138.3,test
083709.31+411723.3,129.2888320000,41.2898100000,1.9760000000,,,,,normal_agn,,literature,True,silver,,,,0,083709.31+411723.3,dev
080845.91+260313.0,122.1913080000,26.0536180000,1.5029640000,,,,,normal_agn,,literature,True,silver,,,,0,080845.91+260313.0,dev
082634.87+391451.9,126.6453220000,39.2477530000,1.3395310000,,,,,normal_agn,,literature,True,silver,,,,0,082634.87+391451.9,dev
082042.66+494024.9,125.1777650000,49.6736100000,1.3414760000,,,,,normal_agn,,literature,True,silver,,,,0,082042.66+494024.9,dev
084133.66+460919.8,130.3902540000,46.1555050000,1.7100000000,,,,,normal_agn,,literature,True,silver,,,,0,084133.66+460919.8,dev
075942.33+333402.7,119.9264060000,33.5674440000,1.4331920000,,,,,normal_agn,,literature,True,silver,,,,0,075942.33+333402.7,dev
075331.33+265141.1,118.3805780000,26.8614200000,1.7091180000,,,,,normal_agn,,literature,True,silver,,,,0,075331.33+265141.1,dev
082339.18+152436.6,125.9132740000,15.4101690000,1.3192340000,,,,,normal_agn,,literature,True,silver,,,,0,082339.18+152436.6,test
081354.45+173946.3,123.4769070000,17.6628700000,1.6360000000,,,,,normal_agn,,literature,True,silver,,,,0,081354.45+173946.3,dev
082633.91+293118.9,126.6413010000,29.5219340000,1.3479740000,,,,,normal_agn,,literature,True,silver,,,,0,082633.91+293118.9,dev
075244.53+304138.6,118.1855830000,30.6940620000,1.2674050000,,,,,normal_agn,,literature,True,silver,,,,0,075244.53+304138.6,dev
082817.16+361851.4,127.0715080000,36.3143030000,1.7737930000,,,,,normal_agn,,literature,True,silver,,,,0,082817.16+361851.4,dev
081032.43+341109.1,122.6351650000,34.1858770000,1.0662210000,,,,,normal_agn,,literature,True,silver,,,,0,081032.43+341109.1,test
080653.09+450431.1,121.7212470000,45.0753070000,1.4412650000,,,,,normal_agn,,literature,True,silver,,,,0,080653.09+450431.1,dev
081935.23+343715.2,124.8967960000,34.6209030000,1.8019860000,,,,,normal_agn,,literature,True,silver,,,,0,081935.23+343715.2,test
081529.30+412057.1,123.8720850000,41.3492130000,1.1060000000,,,,,normal_agn,,literature,True,silver,,,,0,081529.30+412057.1,dev
080257.21+252911.8,120.7384110000,25.4866350000,1.5000760000,,,,,normal_agn,,literature,True,silver,,,,0,080257.21+252911.8,dev
080202.49+390732.3,120.5103760000,39.1256550000,1.6521780000,,,,,normal_agn,,literature,True,silver,,,,0,080202.49+390732.3,dev
081337.31+205437.7,123.4054670000,20.9104820000,1.1291400000,,,,,normal_agn,,literature,True,silver,,,,0,081337.31+205437.7,dev
083143.65+471823.1,127.9318970000,47.3064380000,1.2637910000,,,,,normal_agn,,literature,True,silver,,,,0,083143.65+471823.1,test
081244.05+380438.0,123.1835740000,38.0772340000,1.9780780000,,,,,normal_agn,,literature,True,silver,,,,0,081244.05+380438.0,dev
084427.62+573811.0,131.1151220000,57.6363980000,1.2753500000,,,,,normal_agn,,literature,True,silver,,,,0,084427.62+573811.0,test
083204.18+324757.5,128.0174240000,32.7993180000,1.7544900000,,,,,normal_agn,,literature,True,silver,,,,0,083204.18+324757.5,dev
083338.47+361707.6,128.4103310000,36.2854560000,1.3660000000,,,,,normal_agn,,literature,True,silver,,,,0,083338.47+361707.6,dev
081201.81+354204.9,123.0075570000,35.7013730000,1.3839920000,,,,,normal_agn,,literature,True,silver,,,,0,081201.81+354204.9,test
081320.88+503523.2,123.3370250000,50.5897780000,1.3880000000,,,,,normal_agn,,literature,True,silver,,,,0,081320.88+503523.2,dev
081253.48+445800.3,123.2228470000,44.9667750000,1.4600000000,,,,,normal_agn,,literature,True,silver,,,,0,081253.48+445800.3,dev
081811.50+514237.8,124.5479550000,51.7105200000,1.3060000000,,,,,normal_agn,,literature,True,silver,,,,0,081811.50+514237.8,dev
080035.49+542749.4,120.1479130000,54.4637420000,1.3468750000,,,,,normal_agn,,literature,True,silver,,,,0,080035.49+542749.4,dev
082419.30+481306.3,126.0804240000,48.2184290000,1.3410000000,,,,,normal_agn,,literature,True,silver,,,,0,082419.30+481306.3,dev
081938.79+224834.5,124.9116510000,22.8096060000,1.6530810000,,,,,normal_agn,,literature,True,silver,,,,0,081938.79+224834.5,dev
075932.90+334111.6,119.8870890000,33.6865710000,1.0080000000,,,,,normal_agn,,literature,True,silver,,,,0,075932.90+334111.6,test
075735.10+475313.3,119.3962850000,47.8870480000,1.9285820000,,,,,normal_agn,,literature,True,silver,,,,0,075735.10+475313.3,test
081112.87+472555.4,122.8036310000,47.4320790000,1.7040000000,,,,,normal_agn,,literature,True,silver,,,,0,081112.87+472555.4,dev
082502.49+065248.5,126.2604000000,6.8801440000,1.4528240000,,,,,normal_agn,,literature,True,silver,,,,0,082502.49+065248.5,test
081446.37+450754.1,123.6932200000,45.1317160000,1.7150000000,,,,,normal_agn,,literature,True,silver,,,,0,081446.37+450754.1,dev
080326.91+365603.3,120.8621470000,36.9342740000,1.0659750000,,,,,normal_agn,,literature,True,silver,,,,0,080326.91+365603.3,dev
082342.30+203857.7,125.9262510000,20.6493670000,1.2523350000,,,,,normal_agn,,literature,True,silver,,,,0,082342.30+203857.7,dev
081201.66+240052.5,123.0069260000,24.0146080000,1.5311280000,,,,,normal_agn,,literature,True,silver,,,,0,081201.66+240052.5,dev
081302.80+205249.1,123.2617080000,20.8803190000,1.0697190000,,,,,normal_agn,,literature,True,silver,,,,0,081302.80+205249.1,dev
074929.22+422350.8,117.3717830000,42.3974670000,1.8562300000,,,,,normal_agn,,literature,True,silver,,,,0,074929.22+422350.8,test
082031.39+232629.7,125.1307970000,23.4415910000,1.6620700000,,,,,normal_agn,,literature,True,silver,,,,0,082031.39+232629.7,dev
080549.71+245609.7,121.4571420000,24.9360400000,1.2189260000,,,,,normal_agn,,literature,True,silver,,,,0,080549.71+245609.7,dev
075532.80+303045.7,118.8866910000,30.5127090000,1.0310000000,,,,,normal_agn,,literature,True,silver,,,,0,075532.80+303045.7,test
081806.75+390310.9,124.5281260000,39.0530390000,1.2431480000,,,,,normal_agn,,literature,True,silver,,,,0,081806.75+390310.9,test
082916.20+280332.3,127.3175140000,28.0589730000,1.2800650000,,,,,normal_agn,,literature,True,silver,,,,0,082916.20+280332.3,dev
084405.65+523446.8,131.0235700000,52.5796830000,1.1864310000,,,,,normal_agn,,literature,True,silver,,,,0,084405.65+523446.8,dev
075431.51+355818.9,118.6313010000,35.9719230000,1.2211380000,,,,,normal_agn,,literature,True,silver,,,,0,075431.51+355818.9,test
081545.51+241331.3,123.9396490000,24.2253630000,1.5633410000,,,,,normal_agn,,literature,True,silver,,,,0,081545.51+241331.3,dev
082719.66+394403.4,126.8319530000,39.7342910000,1.7949770000,,,,,normal_agn,,literature,True,silver,,,,0,082719.66+394403.4,dev
075341.85+443445.7,118.4243890000,44.5793810000,1.5111120000,,,,,normal_agn,,literature,True,silver,,,,0,075341.85+443445.7,dev
080734.67+530321.6,121.8944770000,53.0560270000,1.7620000000,,,,,normal_agn,,literature,True,silver,,,,0,080734.67+530321.6,dev
082559.57+471107.4,126.4982210000,47.1854150000,1.4990000000,,,,,normal_agn,,literature,True,silver,,,,0,082559.57+471107.4,dev
081159.88+253236.2,122.9995200000,25.5434140000,1.9670190000,,,,,normal_agn,,literature,True,silver,,,,0,081159.88+253236.2,dev
080720.44+403337.5,121.8351790000,40.5604430000,1.7421150000,,,,,normal_agn,,literature,True,silver,,,,0,080720.44+403337.5,dev
075025.67+511248.0,117.6069850000,51.2133350000,1.2268290000,,,,,normal_agn,,literature,True,silver,,,,0,075025.67+511248.0,dev
082133.20+452211.8,125.3883390000,45.3699460000,1.6500000000,,,,,normal_agn,,literature,True,silver,,,,0,082133.20+452211.8,dev
081358.75+232605.4,123.4947980000,23.4348350000,1.4058260000,,,,,normal_agn,,literature,True,silver,,,,0,081358.75+232605.4,dev
082755.12+534834.0,126.9796940000,53.8094580000,1.3600000000,,,,,normal_agn,,literature,True,silver,,,,0,082755.12+534834.0,dev
082122.91+352531.2,125.3454780000,35.4253350000,1.4982040000,,,,,normal_agn,,literature,True,silver,,,,0,082122.91+352531.2,dev
082950.14+115215.0,127.4589220000,11.8708520000,1.3753000000,,,,,normal_agn,,literature,True,silver,,,,0,082950.14+115215.0,dev
080736.53+160634.1,121.9022230000,16.1094910000,1.0320000000,,,,,normal_agn,,literature,True,silver,,,,0,080736.53+160634.1,dev
081400.08+205516.2,123.5003750000,20.9211800000,1.6581200000,,,,,normal_agn,,literature,True,silver,,,,0,081400.08+205516.2,dev
081614.64+570120.3,124.0610050000,57.0223130000,1.6260000000,,,,,normal_agn,,literature,True,silver,,,,0,081614.64+570120.3,dev
084148.06+224712.9,130.4502760000,22.7869380000,1.1335870000,,,,,normal_agn,,literature,True,silver,,,,0,084148.06+224712.9,dev
080731.99+515629.4,121.8833320000,51.9415240000,1.3690000000,,,,,normal_agn,,literature,True,silver,,,,0,080731.99+515629.4,dev
084341.92+190036.6,130.9247020000,19.0101710000,1.2462050000,,,,,normal_agn,,literature,True,silver,,,,0,084341.92+190036.6,dev
081340.37+221406.6,123.4182220000,22.2351820000,1.5540490000,,,,,normal_agn,,literature,True,silver,,,,0,081340.37+221406.6,dev
080509.80+424103.6,121.2908550000,42.6843450000,1.0383330000,,,,,normal_agn,,literature,True,silver,,,,0,080509.80+424103.6,dev
083055.67+282804.9,127.7319830000,28.4680300000,1.7488190000,,,,,normal_agn,,literature,True,silver,,,,0,083055.67+282804.9,dev
083755.25+441156.5,129.4802110000,44.1990450000,1.3500000000,,,,,normal_agn,,literature,True,silver,,,,0,083755.25+441156.5,dev
080633.17+263540.8,121.6382160000,26.5946740000,1.6250000000,,,,,normal_agn,,literature,True,silver,,,,0,080633.17+263540.8,dev
084412.65+244703.2,131.0527350000,24.7842480000,1.5144300000,,,,,normal_agn,,literature,True,silver,,,,0,084412.65+244703.2,dev
080940.22+241619.6,122.4176080000,24.2721220000,1.3801120000,,,,,normal_agn,,literature,True,silver,,,,0,080940.22+241619.6,test
081746.01+355517.3,124.4417150000,35.9214930000,1.0310000000,,,,,normal_agn,,literature,True,silver,,,,0,081746.01+355517.3,dev
080806.82+372605.8,122.0284270000,37.4349520000,1.9095620000,,,,,normal_agn,,literature,True,silver,,,,0,080806.82+372605.8,dev
082304.38+471116.2,125.7682830000,47.1878340000,1.0560000000,,,,,normal_agn,,literature,True,silver,,,,0,082304.38+471116.2,dev
082800.55+514533.4,127.0023150000,51.7592990000,1.7580000000,,,,,normal_agn,,literature,True,silver,,,,0,082800.55+514533.4,dev
080114.74+301122.0,120.3114430000,30.1894640000,1.6580280000,,,,,normal_agn,,literature,True,silver,,,,0,080114.74+301122.0,dev
081952.36+302445.5,124.9681950000,30.4126420000,1.9167300000,,,,,normal_agn,,literature,True,silver,,,,0,081952.36+302445.5,test
084116.04+051953.6,130.3168670000,5.3315720000,1.7055000000,,,,,normal_agn,,literature,True,silver,,,,0,084116.04+051953.6,dev
080842.30+341559.0,122.1762830000,34.2663960000,1.5890000000,,,,,normal_agn,,literature,True,silver,,,,0,080842.30+341559.0,dev
083705.61+463258.6,129.2734010000,46.5496250000,1.9560000000,,,,,normal_agn,,literature,True,silver,,,,0,083705.61+463258.6,dev
081408.33+272129.7,123.5347230000,27.3582650000,1.9140920000,,,,,normal_agn,,literature,True,silver,,,,0,081408.33+272129.7,dev
080146.90+394258.6,120.4454440000,39.7162780000,1.9166470000,,,,,normal_agn,,literature,True,silver,,,,0,080146.90+394258.6,dev
081454.80+361924.1,123.7283640000,36.3233770000,1.1024660000,,,,,normal_agn,,literature,True,silver,,,,0,081454.80+361924.1,dev
081205.52+464048.8,123.0230080000,46.6802280000,1.2400000000,,,,,normal_agn,,literature,True,silver,,,,0,081205.52+464048.8,dev
075957.35+280833.0,119.9889850000,28.1425120000,1.6776490000,,,,,normal_agn,,literature,True,silver,,,,0,075957.35+280833.0,dev
081839.03+385727.6,124.6626490000,38.9576720000,1.4961520000,,,,,normal_agn,,literature,True,silver,,,,0,081839.03+385727.6,test
080351.00+340043.1,120.9625060000,34.0119970000,1.6500000000,,,,,normal_agn,,literature,True,silver,,,,0,080351.00+340043.1,dev
083317.17+565100.8,128.3215810000,56.8502480000,1.7367240000,,,,,normal_agn,,literature,True,silver,,,,0,083317.17+565100.8,dev
080025.87+434239.5,120.1077980000,43.7109900000,1.5410230000,,,,,normal_agn,,literature,True,silver,,,,0,080025.87+434239.5,test
082313.53+394327.3,125.8064100000,39.7242510000,1.5450000000,,,,,normal_agn,,literature,True,silver,,,,0,082313.53+394327.3,test
082458.08+492938.3,126.2420050000,49.4939910000,1.5281110000,,,,,normal_agn,,literature,True,silver,,,,0,082458.08+492938.3,dev
075658.68+373226.8,119.2445030000,37.5408040000,1.5745140000,,,,,normal_agn,,literature,True,silver,,,,0,075658.68+373226.8,dev
075728.16+402356.4,119.3673410000,40.3990170000,1.1645230000,,,,,normal_agn,,literature,True,silver,,,,0,075728.16+402356.4,dev
083908.34+264509.5,129.7847690000,26.7526560000,1.9002420000,,,,,normal_agn,,literature,True,silver,,,,0,083908.34+264509.5,dev
083057.32+355733.5,127.7388680000,35.9593080000,1.7925050000,,,,,normal_agn,,literature,True,silver,,,,0,083057.32+355733.5,dev
082411.66+424719.7,126.0485920000,42.7888090000,1.0210000000,,,,,normal_agn,,literature,True,silver,,,,0,082411.66+424719.7,dev
083429.77+322910.8,128.6240430000,32.4863550000,1.7180000000,,,,,normal_agn,,literature,True,silver,,,,0,083429.77+322910.8,dev
080521.21+182059.1,121.3383930000,18.3497660000,1.7495830000,,,,,normal_agn,,literature,True,silver,,,,0,080521.21+182059.1,test
075534.54+253346.0,118.8939260000,25.5627870000,1.7235190000,,,,,normal_agn,,literature,True,silver,,,,0,075534.54+253346.0,dev
075228.70+225759.2,118.1195840000,22.9664630000,1.2595130000,,,,,normal_agn,,literature,True,silver,,,,0,075228.70+225759.2,dev
083550.24+275407.4,128.9593620000,27.9020720000,1.8335700000,,,,,normal_agn,,literature,True,silver,,,,0,083550.24+275407.4,dev
082443.68+095301.5,126.1820210000,9.8837670000,1.2222000000,,,,,normal_agn,,literature,True,silver,,,,0,082443.68+095301.5,dev
084328.70+062232.9,130.8696140000,6.3758300000,1.8936660000,,,,,normal_agn,,literature,True,silver,,,,0,084328.70+062232.9,dev
080213.42+511714.7,120.5559220000,51.2874200000,1.1285250000,,,,,normal_agn,,literature,True,silver,,,,0,080213.42+511714.7,dev
075626.04+162118.8,119.1085150000,16.3552380000,1.4716620000,,,,,normal_agn,,literature,True,silver,,,,0,075626.04+162118.8,dev
082503.64+304111.2,126.2651750000,30.6864620000,1.1276020000,,,,,normal_agn,,literature,True,silver,,,,0,082503.64+304111.2,dev
