source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,merge_match_key,score,status,rank,n_points_results,baseline_days_results,baseline_years_results,band_coverage_results,delta_mag_results,raw_points_total,kept_points_total,fraction_rejected_total,kept_points_w1,kept_points_w2,season_bins_w1,season_bins_w2,has_pre_gap,has_post_gap,has_both_sides,systematics_verdict,blazar_match,known_clagn_match,final_label,coordinate_source,is_top_clagn_candidate,card_path,figure_path,source_id_normalized,canonical_id_normalized,merge_matched,merge_timestamp_utc,merge_summary_sha256
000057.15+150936.5,0.238158,15.160148,1.297,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.15+150936.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000052.48-022635.5,0.218667,-2.443202,0.802884,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000052.48-022635.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000124.72+334159.1,0.353006,33.699753,1.094168,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000124.72+334159.1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000159.27+034352.9,0.496973,3.731381,0.85,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.27+034352.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000042.92+310715.3,0.17886,31.120944,1.619551,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000042.92+310715.3,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000123.61-032317.9,0.34839,-3.388329,3.121,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000123.61-032317.9,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000033.71+102012.0,0.140471,10.336684,1.038839,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000033.71+102012.0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000202.62+085628.4,0.510943,8.941235,0.215246,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.62+085628.4,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000056.16+192036.9,0.234034,19.343593,1.221,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000056.16+192036.9,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000031.97+002249.9,0.13323,0.380531,1.156922,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000031.97+002249.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000017.38-085123.7,0.072423,-8.856608,1.25372,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000017.38-085123.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000034.80+210108.1,0.145024,21.018918,1.0188,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000034.80+210108.1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000132.22+135258.3,0.384262,13.882887,2.885,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000132.22+135258.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000038.16+020144.5,0.159019,2.029049,0.98163,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.16+020144.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000203.62+183121.9,0.515092,18.522753,1.134564,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.62+183121.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000105.87+005341.7,0.274486,0.894933,1.506951,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000105.87+005341.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000200.32+204718.9,0.501347,20.7886,0.733455,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.32+204718.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000059.58+295642.5,0.248268,29.945145,3.252,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.58+295642.5,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000055.85+200708.9,0.232714,20.119151,1.274523,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000055.85+200708.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000203.11+315153.1,0.512959,31.864774,2.265,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.11+315153.1,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000057.67-085617.0,0.240324,-8.938062,1.096212,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.67-085617.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000000.57+055630.8,0.002375,5.941903,2.102771,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.57+055630.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000046.17+170047.0,0.19239,17.01307,0.801,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000046.17+170047.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000026.27+022140.8,0.109474,2.361353,0.77,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.27+022140.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000130.31+013749.2,0.376303,1.63034,1.164568,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.31+013749.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000202.42+330824.3,0.510118,33.140102,1.57,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.42+330824.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000139.32+331947.9,0.413862,33.329993,1.924306,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.32+331947.9,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000130.25+053321.5,0.376044,5.555976,2.057971,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.25+053321.5,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000015.56+194941.0,0.064849,19.82807,1.245175,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000015.56+194941.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000108.68+342549.2,0.286202,34.430337,2.235136,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000108.68+342549.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000116.51-031050.2,0.318829,-3.180623,1.100814,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.51-031050.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000130.57+130847.3,0.377384,13.146475,3.051,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.57+130847.3,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000028.24+184005.3,0.117668,18.66816,1.473829,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000028.24+184005.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000018.12+013637.1,0.075536,1.610323,2.4,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000018.12+013637.1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000020.66+312202.7,0.086095,31.367437,2.95,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000020.66+312202.7,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000106.87+023845.9,0.278661,2.64611,1.76,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000106.87+023845.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000155.79+102106.7,0.482487,10.351878,1.519424,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000155.79+102106.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000003.87-024228.0,0.016165,-2.70779,1.781,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000003.87-024228.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000030.64-064100.0,0.127696,-6.683355,2.606,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000030.64-064100.0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000045.05+011127.8,0.187711,1.19106,2.065385,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000045.05+011127.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000038.85+054847.7,0.161906,5.81327,1.308942,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.85+054847.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000206.48+284933.5,0.527003,28.825991,2.053,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000206.48+284933.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000200.07+291810.7,0.500312,29.302984,2.809,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.07+291810.7,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000107.94+064643.7,0.283084,6.778813,1.484934,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000107.94+064643.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000116.62+195153.3,0.319255,19.864815,1.075559,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.62+195153.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000048.01+333926.9,0.200054,33.657498,1.737,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000048.01+333926.9,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
