source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
080512.25+540258.8,080512.25+540258.8,,UNSCORED,,,,,,,
082747.87+341758.2,082747.87+341758.2,,UNSCORED,,,,,,,
084235.64+282228.7,084235.64+282228.7,,UNSCORED,,,,,,,
082953.33+324615.0,082953.33+324615.0,,UNSCORED,,,,,,,
082847.47+075942.3,082847.47+075942.3,,UNSCORED,,,,,,,
075547.33+240543.9,075547.33+240543.9,,UNSCORED,,,,,,,
081544.72+345419.3,081544.72+345419.3,,UNSCORED,,,,,,,
082637.45+344007.2,082637.45+344007.2,,UNSCORED,,,,,,,
080525.22+242217.4,080525.22+242217.4,,UNSCORED,,,,,,,
081250.33+302644.8,081250.33+302644.8,,UNSCORED,,,,,,,
081846.60+220759.4,081846.60+220759.4,,UNSCORED,,,,,,,
080648.46+462007.1,080648.46+462007.1,,UNSCORED,,,,,,,
074945.07+422910.7,074945.07+422910.7,,UNSCORED,,,,,,,
083607.14+341749.2,083607.14+341749.2,,UNSCORED,,,,,,,
082331.69+155530.8,082331.69+155530.8,,UNSCORED,,,,,,,
082156.99+283358.2,082156.99+283358.2,,UNSCORED,,,,,,,
084222.89+531218.1,084222.89+531218.1,,UNSCORED,,,,,,,
080724.52+220716.3,080724.52+220716.3,,UNSCORED,,,,,,,
075636.82+352638.7,075636.82+352638.7,,UNSCORED,,,,,,,
075501.00+210830.4,075501.00+210830.4,,UNSCORED,,,,,,,
083427.40+201334.1,083427.40+201334.1,,UNSCORED,,,,,,,
084017.60+302752.6,084017.60+302752.6,,UNSCORED,,,,,,,
084507.04+311003.0,084507.04+311003.0,,UNSCORED,,,,,,,
082623.33+534336.3,082623.33+534336.3,,UNSCORED,,,,,,,
081825.69+492131.7,081825.69+492131.7,,UNSCORED,,,,,,,
080448.35+234229.7,080448.35+234229.7,,UNSCORED,,,,,,,
082915.58+522750.4,082915.58+522750.4,,UNSCORED,,,,,,,
083100.40+301106.6,083100.40+301106.6,,UNSCORED,,,,,,,
080424.88+254202.4,080424.88+254202.4,,UNSCORED,,,,,,,
083643.86+283415.6,083643.86+283415.6,,UNSCORED,,,,,,,
083120.65+431046.1,083120.65+431046.1,,UNSCORED,,,,,,,
083631.41+294029.9,083631.41+294029.9,,UNSCORED,,,,,,,
084151.90+363015.7,084151.90+363015.7,,UNSCORED,,,,,,,
081448.42+365859.9,081448.42+365859.9,,UNSCORED,,,,,,,
081324.05+244338.8,081324.05+244338.8,,UNSCORED,,,,,,,
082828.53+483138.0,082828.53+483138.0,,UNSCORED,,,,,,,
083827.33+303043.0,083827.33+303043.0,,UNSCORED,,,,,,,
083106.04+255836.9,083106.04+255836.9,,UNSCORED,,,,,,,
081249.28+074307.1,081249.28+074307.1,,UNSCORED,,,,,,,
080746.82+320033.6,080746.82+320033.6,,UNSCORED,,,,,,,
081618.21+375551.9,081618.21+375551.9,,UNSCORED,,,,,,,
082325.75+542144.6,082325.75+542144.6,,UNSCORED,,,,,,,
080653.68+331530.5,080653.68+331530.5,,UNSCORED,,,,,,,
075911.04+362525.6,075911.04+362525.6,,UNSCORED,,,,,,,
084059.27+562019.5,084059.27+562019.5,,UNSCORED,,,,,,,
075622.46+333302.7,075622.46+333302.7,,UNSCORED,,,,,,,
074840.32+390711.3,074840.32+390711.3,,UNSCORED,,,,,,,
082523.92+565004.9,082523.92+565004.9,,UNSCORED,,,,,,,
083907.19+451809.7,083907.19+451809.7,,UNSCORED,,,,,,,
081131.17+234919.1,081131.17+234919.1,,UNSCORED,,,,,,,
082130.22+562706.4,082130.22+562706.4,,UNSCORED,,,,,,,
075744.31+231033.2,075744.31+231033.2,,UNSCORED,,,,,,,
084045.36+440843.1,084045.36+440843.1,,UNSCORED,,,,,,,
080150.08+293445.9,080150.08+293445.9,,UNSCORED,,,,,,,
081916.15+345050.3,081916.15+345050.3,,UNSCORED,,,,,,,
075933.91+344936.6,075933.91+344936.6,,UNSCORED,,,,,,,
082415.99+343439.2,082415.99+343439.2,,UNSCORED,,,,,,,
083253.57+522224.4,083253.57+522224.4,,UNSCORED,,,,,,,
084243.72+495631.7,084243.72+495631.7,,UNSCORED,,,,,,,
084006.55+044122.0,084006.55+044122.0,,UNSCORED,,,,,,,
083953.96+381211.6,083953.96+381211.6,,UNSCORED,,,,,,,
081046.72+463052.5,081046.72+463052.5,,UNSCORED,,,,,,,
084103.07+372348.0,084103.07+372348.0,,UNSCORED,,,,,,,
084140.13+432021.0,084140.13+432021.0,,UNSCORED,,,,,,,
083528.89+372641.2,083528.89+372641.2,,UNSCORED,,,,,,,
080834.95+224324.6,080834.95+224324.6,,UNSCORED,,,,,,,
082855.77+142601.6,082855.77+142601.6,,UNSCORED,,,,,,,
082355.91+423545.3,082355.91+423545.3,,UNSCORED,,,,,,,
082715.24+565839.5,082715.24+565839.5,,UNSCORED,,,,,,,
083956.40+483747.5,083956.40+483747.5,,UNSCORED,,,,,,,
083655.97+255917.8,083655.97+255917.8,,UNSCORED,,,,,,,
081245.00+514235.8,081245.00+514235.8,,UNSCORED,,,,,,,
083501.73+131129.8,083501.73+131129.8,,UNSCORED,,,,,,,
083949.39+274048.6,083949.39+274048.6,,UNSCORED,,,,,,,
083706.06+354520.8,083706.06+354520.8,,UNSCORED,,,,,,,
082506.55+495138.3,082506.55+495138.3,,UNSCORED,,,,,,,
083709.31+411723.3,083709.31+411723.3,,UNSCORED,,,,,,,
080845.91+260313.0,080845.91+260313.0,,UNSCORED,,,,,,,
082634.87+391451.9,082634.87+391451.9,,UNSCORED,,,,,,,
082042.66+494024.9,082042.66+494024.9,,UNSCORED,,,,,,,
084133.66+460919.8,084133.66+460919.8,,UNSCORED,,,,,,,
075942.33+333402.7,075942.33+333402.7,,UNSCORED,,,,,,,
075331.33+265141.1,075331.33+265141.1,,UNSCORED,,,,,,,
082339.18+152436.6,082339.18+152436.6,,UNSCORED,,,,,,,
081354.45+173946.3,081354.45+173946.3,,UNSCORED,,,,,,,
082633.91+293118.9,082633.91+293118.9,,UNSCORED,,,,,,,
075244.53+304138.6,075244.53+304138.6,,UNSCORED,,,,,,,
082817.16+361851.4,082817.16+361851.4,,UNSCORED,,,,,,,
081032.43+341109.1,081032.43+341109.1,,UNSCORED,,,,,,,
080653.09+450431.1,080653.09+450431.1,,UNSCORED,,,,,,,
081935.23+343715.2,081935.23+343715.2,,UNSCORED,,,,,,,
081529.30+412057.1,081529.30+412057.1,,UNSCORED,,,,,,,
080257.21+252911.8,080257.21+252911.8,,UNSCORED,,,,,,,
080202.49+390732.3,080202.49+390732.3,,UNSCORED,,,,,,,
081337.31+205437.7,081337.31+205437.7,,UNSCORED,,,,,,,
083143.65+471823.1,083143.65+471823.1,,UNSCORED,,,,,,,
081244.05+380438.0,081244.05+380438.0,,UNSCORED,,,,,,,
084427.62+573811.0,084427.62+573811.0,,UNSCORED,,,,,,,
083204.18+324757.5,083204.18+324757.5,,UNSCORED,,,,,,,
083338.47+361707.6,083338.47+361707.6,,UNSCORED,,,,,,,
081201.81+354204.9,081201.81+354204.9,,UNSCORED,,,,,,,
081320.88+503523.2,081320.88+503523.2,,UNSCORED,,,,,,,
081253.48+445800.3,081253.48+445800.3,,UNSCORED,,,,,,,
081811.50+514237.8,081811.50+514237.8,,UNSCORED,,,,,,,
080035.49+542749.4,080035.49+542749.4,,UNSCORED,,,,,,,
082419.30+481306.3,082419.30+481306.3,,UNSCORED,,,,,,,
081938.79+224834.5,081938.79+224834.5,,UNSCORED,,,,,,,
075932.90+334111.6,075932.90+334111.6,,UNSCORED,,,,,,,
075735.10+475313.3,075735.10+475313.3,,UNSCORED,,,,,,,
081112.87+472555.4,081112.87+472555.4,,UNSCORED,,,,,,,
082502.49+065248.5,082502.49+065248.5,,UNSCORED,,,,,,,
081446.37+450754.1,081446.37+450754.1,,UNSCORED,,,,,,,
080326.91+365603.3,080326.91+365603.3,,UNSCORED,,,,,,,
082342.30+203857.7,082342.30+203857.7,,UNSCORED,,,,,,,
081201.66+240052.5,081201.66+240052.5,,UNSCORED,,,,,,,
081302.80+205249.1,081302.80+205249.1,,UNSCORED,,,,,,,
074929.22+422350.8,074929.22+422350.8,,UNSCORED,,,,,,,
082031.39+232629.7,082031.39+232629.7,,UNSCORED,,,,,,,
080549.71+245609.7,080549.71+245609.7,,UNSCORED,,,,,,,
075532.80+303045.7,075532.80+303045.7,,UNSCORED,,,,,,,
081806.75+390310.9,081806.75+390310.9,,UNSCORED,,,,,,,
082916.20+280332.3,082916.20+280332.3,,UNSCORED,,,,,,,
084405.65+523446.8,084405.65+523446.8,,UNSCORED,,,,,,,
075431.51+355818.9,075431.51+355818.9,,UNSCORED,,,,,,,
081545.51+241331.3,081545.51+241331.3,,UNSCORED,,,,,,,
082719.66+394403.4,082719.66+394403.4,,UNSCORED,,,,,,,
075341.85+443445.7,075341.85+443445.7,,UNSCORED,,,,,,,
080734.67+530321.6,080734.67+530321.6,,UNSCORED,,,,,,,
082559.57+471107.4,082559.57+471107.4,,UNSCORED,,,,,,,
081159.88+253236.2,081159.88+253236.2,,UNSCORED,,,,,,,
080720.44+403337.5,080720.44+403337.5,,UNSCORED,,,,,,,
075025.67+511248.0,075025.67+511248.0,,UNSCORED,,,,,,,
082133.20+452211.8,082133.20+452211.8,,UNSCORED,,,,,,,
081358.75+232605.4,081358.75+232605.4,,UNSCORED,,,,,,,
082755.12+534834.0,082755.12+534834.0,,UNSCORED,,,,,,,
082122.91+352531.2,082122.91+352531.2,,UNSCORED,,,,,,,
082950.14+115215.0,082950.14+115215.0,,UNSCORED,,,,,,,
080736.53+160634.1,080736.53+160634.1,,UNSCORED,,,,,,,
081400.08+205516.2,081400.08+205516.2,,UNSCORED,,,,,,,
081614.64+570120.3,081614.64+570120.3,,UNSCORED,,,,,,,
084148.06+224712.9,084148.06+224712.9,,UNSCORED,,,,,,,
080731.99+515629.4,080731.99+515629.4,,UNSCORED,,,,,,,
084341.92+190036.6,084341.92+190036.6,,UNSCORED,,,,,,,
081340.37+221406.6,081340.37+221406.6,,UNSCORED,,,,,,,
080509.80+424103.6,080509.80+424103.6,,UNSCORED,,,,,,,
083055.67+282804.9,083055.67+282804.9,,UNSCORED,,,,,,,
083755.25+441156.5,083755.25+441156.5,,UNSCORED,,,,,,,
080633.17+263540.8,080633.17+263540.8,,UNSCORED,,,,,,,
084412.65+244703.2,084412.65+244703.2,,UNSCORED,,,,,,,
080940.22+241619.6,080940.22+241619.6,,UNSCORED,,,,,,,
081746.01+355517.3,081746.01+355517.3,,UNSCORED,,,,,,,
080806.82+372605.8,080806.82+372605.8,,UNSCORED,,,,,,,
082304.38+471116.2,082304.38+471116.2,,UNSCORED,,,,,,,
082800.55+514533.4,082800.55+514533.4,,UNSCORED,,,,,,,
080114.74+301122.0,080114.74+301122.0,,UNSCORED,,,,,,,
081952.36+302445.5,081952.36+302445.5,,UNSCORED,,,,,,,
084116.04+051953.6,084116.04+051953.6,,UNSCORED,,,,,,,
080842.30+341559.0,080842.30+341559.0,,UNSCORED,,,,,,,
083705.61+463258.6,083705.61+463258.6,,UNSCORED,,,,,,,
081408.33+272129.7,081408.33+272129.7,,UNSCORED,,,,,,,
080146.90+394258.6,080146.90+394258.6,,UNSCORED,,,,,,,
081454.80+361924.1,081454.80+361924.1,,UNSCORED,,,,,,,
081205.52+464048.8,081205.52+464048.8,,UNSCORED,,,,,,,
075957.35+280833.0,075957.35+280833.0,,UNSCORED,,,,,,,
081839.03+385727.6,081839.03+385727.6,,UNSCORED,,,,,,,
080351.00+340043.1,080351.00+340043.1,,UNSCORED,,,,,,,
083317.17+565100.8,083317.17+565100.8,,UNSCORED,,,,,,,
080025.87+434239.5,080025.87+434239.5,,UNSCORED,,,,,,,
082313.53+394327.3,082313.53+394327.3,,UNSCORED,,,,,,,
082458.08+492938.3,082458.08+492938.3,,UNSCORED,,,,,,,
075658.68+373226.8,075658.68+373226.8,,UNSCORED,,,,,,,
075728.16+402356.4,075728.16+402356.4,,UNSCORED,,,,,,,
083908.34+264509.5,083908.34+264509.5,,UNSCORED,,,,,,,
083057.32+355733.5,083057.32+355733.5,,UNSCORED,,,,,,,
082411.66+424719.7,082411.66+424719.7,,UNSCORED,,,,,,,
083429.77+322910.8,083429.77+322910.8,,UNSCORED,,,,,,,
080521.21+182059.1,080521.21+182059.1,,UNSCORED,,,,,,,
075534.54+253346.0,075534.54+253346.0,,UNSCORED,,,,,,,
075228.70+225759.2,075228.70+225759.2,,UNSCORED,,,,,,,
083550.24+275407.4,083550.24+275407.4,,UNSCORED,,,,,,,
082443.68+095301.5,082443.68+095301.5,,UNSCORED,,,,,,,
084328.70+062232.9,084328.70+062232.9,,UNSCORED,,,,,,,
080213.42+511714.7,080213.42+511714.7,,UNSCORED,,,,,,,
075626.04+162118.8,075626.04+162118.8,,UNSCORED,,,,,,,
082503.64+304111.2,082503.64+304111.2,,UNSCORED,,,,,,,
082945.61+464122.8,082945.61+464122.8,,UNSCORED,,,,,,,
080147.65+334132.1,080147.65+334132.1,,UNSCORED,,,,,,,
081213.00+403921.1,081213.00+403921.1,,UNSCORED,,,,,,,
082839.89+530535.5,082839.89+530535.5,,UNSCORED,,,,,,,
083854.32+215027.7,083854.32+215027.7,,UNSCORED,,,,,,,
080604.52+313443.1,080604.52+313443.1,,UNSCORED,,,,,,,
075432.95+294135.2,075432.95+294135.2,,UNSCORED,,,,,,,
081513.35+444631.1,081513.35+444631.1,,UNSCORED,,,,,,,
082216.58+060344.8,082216.58+060344.8,,UNSCORED,,,,,,,
083625.87+210018.1,083625.87+210018.1,,UNSCORED,,,,,,,
083014.84+512043.1,083014.84+512043.1,,UNSCORED,,,,,,,
080230.17+443918.3,080230.17+443918.3,,UNSCORED,,,,,,,
083208.02+450542.6,083208.02+450542.6,,UNSCORED,,,,,,,
080604.47+551711.5,080604.47+551711.5,,UNSCORED,,,,,,,
080959.29+345652.0,080959.29+345652.0,,UNSCORED,,,,,,,
081737.80+355009.2,081737.80+355009.2,,UNSCORED,,,,,,,
084045.27+404628.6,084045.27+404628.6,,UNSCORED,,,,,,,
082211.96+371007.7,082211.96+371007.7,,UNSCORED,,,,,,,
082306.30+210300.2,082306.30+210300.2,,UNSCORED,,,,,,,
080058.16+451030.3,080058.16+451030.3,,UNSCORED,,,,,,,
082047.37+393826.8,082047.37+393826.8,,UNSCORED,,,,,,,
075510.49+201817.5,075510.49+201817.5,,UNSCORED,,,,,,,
080613.03+210112.4,080613.03+210112.4,,UNSCORED,,,,,,,
083833.84+560831.6,083833.84+560831.6,,UNSCORED,,,,,,,
082228.83+354750.6,082228.83+354750.6,,UNSCORED,,,,,,,
081659.07+344613.0,081659.07+344613.0,,UNSCORED,,,,,,,
080910.05+555341.5,080910.05+555341.5,,UNSCORED,,,,,,,
081133.43+065558.1,081133.43+065558.1,,UNSCORED,,,,,,,
083155.63+314955.0,083155.63+314955.0,,UNSCORED,,,,,,,
080453.12+540004.8,080453.12+540004.8,,UNSCORED,,,,,,,
080012.48+405702.0,080012.48+405702.0,,UNSCORED,,,,,,,
081541.10+300821.9,081541.10+300821.9,,UNSCORED,,,,,,,
082825.60+375525.0,082825.60+375525.0,,UNSCORED,,,,,,,
084044.43+232057.5,084044.43+232057.5,,UNSCORED,,,,,,,
082418.70+350718.4,082418.70+350718.4,,UNSCORED,,,,,,,
075847.15+224040.5,075847.15+224040.5,,UNSCORED,,,,,,,
080546.95+511921.9,080546.95+511921.9,,UNSCORED,,,,,,,
080127.06+502951.8,080127.06+502951.8,,UNSCORED,,,,,,,
080000.98+370510.2,080000.98+370510.2,,UNSCORED,,,,,,,
081247.60+444845.1,081247.60+444845.1,,UNSCORED,,,,,,,
081949.54+254600.8,081949.54+254600.8,,UNSCORED,,,,,,,
081217.75+515226.0,081217.75+515226.0,,UNSCORED,,,,,,,
084354.70+262417.1,084354.70+262417.1,,UNSCORED,,,,,,,
081105.95+551439.9,081105.95+551439.9,,UNSCORED,,,,,,,
082418.40+551205.3,082418.40+551205.3,,UNSCORED,,,,,,,
083200.85+430057.5,083200.85+430057.5,,UNSCORED,,,,,,,
080456.26+461115.8,080456.26+461115.8,,UNSCORED,,,,,,,
082738.79+411827.0,082738.79+411827.0,,UNSCORED,,,,,,,
080154.12+264944.4,080154.12+264944.4,,UNSCORED,,,,,,,
082651.97+390602.0,082651.97+390602.0,,UNSCORED,,,,,,,
082112.69+340413.3,082112.69+340413.3,,UNSCORED,,,,,,,
081232.37+394453.4,081232.37+394453.4,,UNSCORED,,,,,,,
080934.61+573442.4,080934.61+573442.4,,UNSCORED,,,,,,,
081350.66+351658.7,081350.66+351658.7,,UNSCORED,,,,,,,
080320.77+235553.2,080320.77+235553.2,,UNSCORED,,,,,,,
080739.37+481600.0,080739.37+481600.0,,UNSCORED,,,,,,,
075259.67+430032.3,075259.67+430032.3,,UNSCORED,,,,,,,
082610.68+213729.6,082610.68+213729.6,,UNSCORED,,,,,,,
075939.65+252308.5,075939.65+252308.5,,UNSCORED,,,,,,,
080425.35+474448.7,080425.35+474448.7,,UNSCORED,,,,,,,
081605.75+513121.9,081605.75+513121.9,,UNSCORED,,,,,,,
082258.60+443516.8,082258.60+443516.8,,UNSCORED,,,,,,,
080428.49+403457.6,080428.49+403457.6,,UNSCORED,,,,,,,
084144.55+232922.6,084144.55+232922.6,,UNSCORED,,,,,,,
082939.88+504332.1,082939.88+504332.1,,UNSCORED,,,,,,,
075214.94+414407.8,075214.94+414407.8,,UNSCORED,,,,,,,
081330.15+353324.5,081330.15+353324.5,,UNSCORED,,,,,,,
083841.60+324317.3,083841.60+324317.3,,UNSCORED,,,,,,,
082936.75+494323.5,082936.75+494323.5,,UNSCORED,,,,,,,
082608.13+454350.8,082608.13+454350.8,,UNSCORED,,,,,,,
083848.49+323106.1,083848.49+323106.1,,UNSCORED,,,,,,,
082340.83+361701.5,082340.83+361701.5,,UNSCORED,,,,,,,
080216.32+255621.1,080216.32+255621.1,,UNSCORED,,,,,,,
082342.84+560049.2,082342.84+560049.2,,UNSCORED,,,,,,,
083751.27+461136.9,083751.27+461136.9,,UNSCORED,,,,,,,
083322.71+421950.0,083322.71+421950.0,,UNSCORED,,,,,,,
081041.71+475630.2,081041.71+475630.2,,UNSCORED,,,,,,,
075040.28+181213.1,075040.28+181213.1,,UNSCORED,,,,,,,
075519.88+414411.1,075519.88+414411.1,,UNSCORED,,,,,,,
084218.66+294120.3,084218.66+294120.3,,UNSCORED,,,,,,,
081215.83+451547.9,081215.83+451547.9,,UNSCORED,,,,,,,
083857.31+294344.1,083857.31+294344.1,,UNSCORED,,,,,,,
084405.01+403927.3,084405.01+403927.3,,UNSCORED,,,,,,,
083623.13+254738.8,083623.13+254738.8,,UNSCORED,,,,,,,
083003.74+554011.3,083003.74+554011.3,,UNSCORED,,,,,,,
075337.67+330717.4,075337.67+330717.4,,UNSCORED,,,,,,,
081024.04+333700.9,081024.04+333700.9,,UNSCORED,,,,,,,
075439.57+334540.5,075439.57+334540.5,,UNSCORED,,,,,,,
083608.00+114653.8,083608.00+114653.8,,UNSCORED,,,,,,,
083206.95+494911.8,083206.95+494911.8,,UNSCORED,,,,,,,
075341.09+261330.7,075341.09+261330.7,,UNSCORED,,,,,,,
080553.24+253317.6,080553.24+253317.6,,UNSCORED,,,,,,,
083915.41+150211.2,083915.41+150211.2,,UNSCORED,,,,,,,
080014.79+301824.2,080014.79+301824.2,,UNSCORED,,,,,,,
075038.41+273109.2,075038.41+273109.2,,UNSCORED,,,,,,,
083842.22+374029.7,083842.22+374029.7,,UNSCORED,,,,,,,
080103.71+130118.1,080103.71+130118.1,,UNSCORED,,,,,,,
082725.68+341154.3,082725.68+341154.3,,UNSCORED,,,,,,,
080017.55+291334.4,080017.55+291334.4,,UNSCORED,,,,,,,
084341.41+444023.3,084341.41+444023.3,,UNSCORED,,,,,,,
084135.12+254107.5,084135.12+254107.5,,UNSCORED,,,,,,,
083708.51+362834.9,083708.51+362834.9,,UNSCORED,,,,,,,
080527.97+443020.8,080527.97+443020.8,,UNSCORED,,,,,,,
080628.23+345028.6,080628.23+345028.6,,UNSCORED,,,,,,,
080544.19+135653.4,080544.19+135653.4,,UNSCORED,,,,,,,
075021.41+385453.8,075021.41+385453.8,,UNSCORED,,,,,,,
081456.49+281815.7,081456.49+281815.7,,UNSCORED,,,,,,,
084333.60+261340.3,084333.60+261340.3,,UNSCORED,,,,,,,
083824.59+431817.9,083824.59+431817.9,,UNSCORED,,,,,,,
075944.24+255710.9,075944.24+255710.9,,UNSCORED,,,,,,,
075136.62+332257.0,075136.62+332257.0,,UNSCORED,,,,,,,
083029.01+545613.2,083029.01+545613.2,,UNSCORED,,,,,,,
075425.60+511213.9,075425.60+511213.9,,UNSCORED,,,,,,,
082027.33+280310.0,082027.33+280310.0,,UNSCORED,,,,,,,
083903.70+463402.3,083903.70+463402.3,,UNSCORED,,,,,,,
082229.79+525648.0,082229.79+525648.0,,UNSCORED,,,,,,,
082002.69+362213.9,082002.69+362213.9,,UNSCORED,,,,,,,
075658.02+531128.8,075658.02+531128.8,,UNSCORED,,,,,,,
081250.07+491722.7,081250.07+491722.7,,UNSCORED,,,,,,,
083954.73+093735.6,083954.73+093735.6,,UNSCORED,,,,,,,
075735.00+494409.5,075735.00+494409.5,,UNSCORED,,,,,,,
080351.09+254635.3,080351.09+254635.3,,UNSCORED,,,,,,,
083143.54+374455.1,083143.54+374455.1,,UNSCORED,,,,,,,
082404.91+064322.2,082404.91+064322.2,,UNSCORED,,,,,,,
074922.98+281918.2,074922.98+281918.2,,UNSCORED,,,,,,,
083418.86+554835.6,083418.86+554835.6,,UNSCORED,,,,,,,
080517.42+440206.9,080517.42+440206.9,,UNSCORED,,,,,,,
081148.31+375645.2,081148.31+375645.2,,UNSCORED,,,,,,,
082701.64+394931.8,082701.64+394931.8,,UNSCORED,,,,,,,
075330.31+495756.9,075330.31+495756.9,,UNSCORED,,,,,,,
081736.62+330655.2,081736.62+330655.2,,UNSCORED,,,,,,,
081759.61+475423.4,081759.61+475423.4,,UNSCORED,,,,,,,
083534.85+345923.3,083534.85+345923.3,,UNSCORED,,,,,,,
081801.98+534103.1,081801.98+534103.1,,UNSCORED,,,,,,,
084236.15+344217.8,084236.15+344217.8,,UNSCORED,,,,,,,
081209.36+523121.6,081209.36+523121.6,,UNSCORED,,,,,,,
083139.10+475117.7,083139.10+475117.7,,UNSCORED,,,,,,,
080710.56+213141.4,080710.56+213141.4,,UNSCORED,,,,,,,
082215.28+532505.9,082215.28+532505.9,,UNSCORED,,,,,,,
081652.23+404347.9,081652.23+404347.9,,UNSCORED,,,,,,,
083729.16+230923.8,083729.16+230923.8,,UNSCORED,,,,,,,
083922.44+155822.2,083922.44+155822.2,,UNSCORED,,,,,,,
082751.37+442746.0,082751.37+442746.0,,UNSCORED,,,,,,,
080601.34+124609.4,080601.34+124609.4,,UNSCORED,,,,,,,
075643.70+474559.0,075643.70+474559.0,,UNSCORED,,,,,,,
080948.64+210540.6,080948.64+210540.6,,UNSCORED,,,,,,,
075659.54+515100.2,075659.54+515100.2,,UNSCORED,,,,,,,
081511.03+312806.3,081511.03+312806.3,,UNSCORED,,,,,,,
075830.83+201815.9,075830.83+201815.9,,UNSCORED,,,,,,,
081800.41+401902.2,081800.41+401902.2,,UNSCORED,,,,,,,
082113.70+414607.5,082113.70+414607.5,,UNSCORED,,,,,,,
083655.58+155815.8,083655.58+155815.8,,UNSCORED,,,,,,,
083229.47+301820.7,083229.47+301820.7,,UNSCORED,,,,,,,
075507.90+384526.0,075507.90+384526.0,,UNSCORED,,,,,,,
084054.26+400613.5,084054.26+400613.5,,UNSCORED,,,,,,,
075811.15+473722.2,075811.15+473722.2,,UNSCORED,,,,,,,
080434.57+481743.3,080434.57+481743.3,,UNSCORED,,,,,,,
083435.56+544450.6,083435.56+544450.6,,UNSCORED,,,,,,,
081006.37+254633.9,081006.37+254633.9,,UNSCORED,,,,,,,
081802.46+405201.5,081802.46+405201.5,,UNSCORED,,,,,,,
083554.49+260209.4,083554.49+260209.4,,UNSCORED,,,,,,,
083525.11+343602.5,083525.11+343602.5,,UNSCORED,,,,,,,
081739.00+183006.3,081739.00+183006.3,,UNSCORED,,,,,,,
084126.15+465231.0,084126.15+465231.0,,UNSCORED,,,,,,,
084414.64+465530.8,084414.64+465530.8,,UNSCORED,,,,,,,
074908.99+201200.5,074908.99+201200.5,,UNSCORED,,,,,,,
082739.58+415854.9,082739.58+415854.9,,UNSCORED,,,,,,,
081015.36+262918.7,081015.36+262918.7,,UNSCORED,,,,,,,
082957.26+151733.8,082957.26+151733.8,,UNSCORED,,,,,,,
080748.52+062011.0,080748.52+062011.0,,UNSCORED,,,,,,,
075359.87+360015.7,075359.87+360015.7,,UNSCORED,,,,,,,
081409.90+284909.1,081409.90+284909.1,,UNSCORED,,,,,,,
075154.95+392419.6,075154.95+392419.6,,UNSCORED,,,,,,,
084308.30+514511.0,084308.30+514511.0,,UNSCORED,,,,,,,
081414.24+093147.1,081414.24+093147.1,,UNSCORED,,,,,,,
075837.70+281834.2,075837.70+281834.2,,UNSCORED,,,,,,,
082021.64+434547.9,082021.64+434547.9,,UNSCORED,,,,,,,
081952.27+572801.8,081952.27+572801.8,,UNSCORED,,,,,,,
084020.42+462835.0,084020.42+462835.0,,UNSCORED,,,,,,,
083023.25+321753.6,083023.25+321753.6,,UNSCORED,,,,,,,
082409.68+495003.1,082409.68+495003.1,,UNSCORED,,,,,,,
082059.96+363014.7,082059.96+363014.7,,UNSCORED,,,,,,,
080141.84+221623.1,080141.84+221623.1,,UNSCORED,,,,,,,
081618.78+255723.4,081618.78+255723.4,,UNSCORED,,,,,,,
075006.66+241551.2,075006.66+241551.2,,UNSCORED,,,,,,,
081849.32+401738.9,081849.32+401738.9,,UNSCORED,,,,,,,
080051.53+383122.9,080051.53+383122.9,,UNSCORED,,,,,,,
075746.08+425952.0,075746.08+425952.0,,UNSCORED,,,,,,,
080745.86+412549.8,080745.86+412549.8,,UNSCORED,,,,,,,
075856.36+430528.1,075856.36+430528.1,,UNSCORED,,,,,,,
080817.47+480435.6,080817.47+480435.6,,UNSCORED,,,,,,,
081338.69+352002.7,081338.69+352002.7,,UNSCORED,,,,,,,
075423.78+342310.5,075423.78+342310.5,,UNSCORED,,,,,,,
080547.48+520546.9,080547.48+520546.9,,UNSCORED,,,,,,,
075415.66+263322.0,075415.66+263322.0,,UNSCORED,,,,,,,
075251.11+181108.1,075251.11+181108.1,,UNSCORED,,,,,,,
081331.13+423435.3,081331.13+423435.3,,UNSCORED,,,,,,,
083857.51+375417.3,083857.51+375417.3,,UNSCORED,,,,,,,
084018.97+615720.3,084018.97+615720.3,,UNSCORED,,,,,,,
082600.52+130838.1,082600.52+130838.1,,UNSCORED,,,,,,,
082746.41+484307.9,082746.41+484307.9,,UNSCORED,,,,,,,
084036.36+275326.1,084036.36+275326.1,,UNSCORED,,,,,,,
083758.54+460802.2,083758.54+460802.2,,UNSCORED,,,,,,,
074851.72+440303.5,074851.72+440303.5,,UNSCORED,,,,,,,
082218.57+411818.4,082218.57+411818.4,,UNSCORED,,,,,,,
082641.90+300339.0,082641.90+300339.0,,UNSCORED,,,,,,,
084406.29+460901.3,084406.29+460901.3,,UNSCORED,,,,,,,
081740.41+545337.0,081740.41+545337.0,,UNSCORED,,,,,,,
083241.23+540734.5,083241.23+540734.5,,UNSCORED,,,,,,,
084029.39+553731.4,084029.39+553731.4,,UNSCORED,,,,,,,
082615.19+283513.8,082615.19+283513.8,,UNSCORED,,,,,,,
083904.85+254853.5,083904.85+254853.5,,UNSCORED,,,,,,,
080508.94+303424.3,080508.94+303424.3,,UNSCORED,,,,,,,
