r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,fpr_normal_agn,fpr_star,fpr_sn,weighted_class_fp,meets_recall,meets_blazar,meets_class_caps,weighted_class_fp_sort
4.000000,0.500000,0.600000,4,5,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,4,6,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,6,2,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,6,3,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,6,4,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,6,5,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,6,6,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,8,2,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,8,3,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,8,4,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,8,5,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,8,6,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,10,2,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,10,3,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,10,4,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,10,5,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,10,6,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,12,2,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,12,3,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,12,4,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,12,5,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
4.000000,0.500000,0.600000,12,6,31,21,5,110,0.596154,0.861111,0.850403,0.622349,0.844311,,0.000000,0.156250,0.204082,0.285714,0.360332,True,True,True,0.360332
2.000000,0.600000,0.600000,4,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,4,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,4,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,4,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,4,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,6,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,6,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,6,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,6,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,6,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,8,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,8,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,8,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,8,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,8,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,10,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,10,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,10,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,10,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,10,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,12,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,12,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,12,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,12,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.000000,0.600000,0.600000,12,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,4,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,4,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,4,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,4,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,4,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,6,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,6,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,6,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,6,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,6,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,8,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,8,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,8,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,8,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,8,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,10,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,10,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,10,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,10,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,10,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,12,2,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,12,3,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,12,4,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,12,5,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.600000,12,6,32,25,4,106,0.561404,0.888889,0.849025,0.605395,0.826347,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
3.500000,0.600000,0.600000,4,2,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,4,3,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,4,4,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,4,5,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,4,6,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,6,2,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,6,3,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,6,4,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,6,5,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,6,6,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,8,2,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,8,3,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,8,4,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,8,5,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,8,6,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,10,2,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,10,3,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,10,4,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,10,5,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,10,6,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,12,2,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,12,3,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,12,4,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,12,5,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.600000,12,6,31,22,5,109,0.584906,0.861111,0.846586,0.612403,0.838323,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.000000,0.700000,0.600000,4,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,4,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,4,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,4,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,4,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,6,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,6,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,6,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,6,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,6,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,8,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,8,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,8,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,8,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,8,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,10,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,10,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,10,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,10,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,10,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,12,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,12,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,12,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,12,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.700000,0.600000,12,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,4,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,4,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,4,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,4,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,4,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,6,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,6,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,6,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,6,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,6,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,8,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,8,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,8,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,8,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,8,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,10,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,10,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,10,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,10,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,10,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,12,2,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,12,3,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,12,4,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,12,5,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
3.000000,0.800000,0.600000,12,6,31,23,5,108,0.574074,0.861111,0.842769,0.602674,0.832335,,0.000000,0.125000,0.244898,0.333333,0.369898,True,True,True,0.369898
4.000000,0.600000,0.600000,4,2,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,4,3,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,4,4,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,4,5,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,4,6,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,6,2,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,6,3,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,6,4,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
