source_id,ra,dec,z,label,reference,evidence_tier,transition_type
113730.65+205814.6,174.377722,20.970749,2.981,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004200.82+142302.5 ,10.5034129,14.3840615,1.78,normal_agn,Flesch+2023_Milliquas8,3,
104840.91+364943.5,162.170483,36.828773,0.960102,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010556.59+112143.2 ,16.4858026,11.3620134,2.357,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000312.34-790548.4,0.8014282,-79.0967937,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012523.40+245054.0 ,21.3475014,24.8483428,1.413,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011118.40+333429.0 ,17.8266772,33.5747298,1.83,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000655.62-171426.4,1.7317339,-17.2404989,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011209.29+192426.4,18.0387123,19.4073313,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020413.98-553827.2,31.0582346,-55.6409212,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015916.50+255525.9 ,29.8188055,25.9238746,2.144,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010528.56-243240.1,16.3690456,-24.544478,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015501.45+503718.3,28.7560714,50.6217636,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002834.92+052240.8 ,7.1455349,5.3780107,2.393,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004504.69+132420.2 ,11.2695451,13.4056096,0.459,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011729.38-021042.7,19.3724487,-2.17853,2.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012039.20-171652.2,20.1633785,-17.2812033,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015640.51+285849.2 ,29.1688399,28.9803399,1.59,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002744.42+312247.6 ,6.9351079,31.379899,0.467,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003245.77+052438.4 ,8.1907293,5.4106946,1.826,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0509.4+1012,77.35099792480469,10.200799942016602,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J004031.62+202820.8,10.1317748,20.4724163,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003505.98-053903.6 ,8.7749046,-5.6510267,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013917.96+093843.7,24.8248406,9.6454797,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012538.59+155149.8 ,21.4108002,15.8638574,1.615,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005628.28+102132.3 ,14.1178664,10.3589762,0.747,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013535.55+233935.4 ,23.8981259,23.659863,0.973,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012948.18+185032.4 ,22.4507863,18.842327,0.618,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012949.21+222621.4 ,22.45508,22.439293,0.414,normal_agn,Flesch+2023_Milliquas8,3,
103125.33+153627.1,157.855546,15.607538,1.3473,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013044.00+313452.5 ,22.683344,31.58127,2.111,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015206.68+121737.3 ,28.0278478,12.2937291,2.612,normal_agn,Flesch+2023_Milliquas8,3,
104954.70+290647.4,162.477943,29.113181,0.935,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004852.58+115910.7 ,12.2191079,11.9863108,2.051,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013635.51+431859.0,24.1480584,43.3164711,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005818.82-055414.5,14.5784321,-5.9040395,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000148.44+413147.2,0.4516361,41.5296839,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012326.92-035201.4,20.8622062,-3.8670459,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001944.69-782719.8,4.9361493,-78.4555232,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011233.81-324922.1,18.1409377,-32.8228096,2.1,normal_agn,Flesch+2023_Milliquas8,3,
105131.54+295429.8,162.881448,29.908304,2.546,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001821.78-073353.8 ,4.5907862,-7.5649471,0.498,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004040.2-275821     ,10.1678363,-27.9724829,2.519,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1019-0024,154.98645833333333,-0.4027194444444444,1.13,blazar,Massaro+2015_BZCAT5,1,
SDSS J000735.85+225645.5 ,1.8994041,22.9460234,0.536,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013842.31+055315.8,24.67627,5.887713,1.417,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005118.82+093725.6 ,12.8284601,9.6237759,1.17,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004720.81-010633.8 ,11.8367467,-1.1094101,1.556,normal_agn,Flesch+2023_Milliquas8,3,
104356.20+005710.0,160.984186,0.952798,2.253,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005203.41+422235.7,13.0139914,42.3767128,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005821.57+092346.3 ,14.5898862,9.396207,0.837,normal_agn,Flesch+2023_Milliquas8,3,
115605.36+483833.1,179.022368,48.642534,1.867,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011704.51+032311.0 ,19.268819,3.3863935,0.119,normal_agn,Flesch+2023_Milliquas8,3,
103054.49+395658.5,157.727077,39.949589,0.708779,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014824.53+091114.2,27.1022153,9.1872647,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002512.93+195908.2 ,6.3039097,19.9856611,1.611,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020241.72-012551.1 ,30.673815,-1.4308542,0.825,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003456.54+215856.4 ,8.7356211,21.982356,0.408,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003345.01+552332.3,8.4374997,55.3923468,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011328.42-544535.9,18.3685488,-54.7600058,2.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004532.77-083614.5,11.3865708,-8.6040281,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004250.12+062024.1 ,10.7088709,6.3400551,2.136,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015624.87-092756.0 ,29.1036341,-9.4655605,0.334,normal_agn,Flesch+2023_Milliquas8,3,
100008.87+314326.7,150.036964,31.724107,0.701186,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001532.89+151546.9 ,3.8870554,15.2630366,2.433,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000032.87+224057.8 ,0.1369852,22.6827488,0.765,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000632.39+072646.9 ,1.6350199,7.4464005,0.953,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003949.34+351640.8,9.9556103,35.2780094,2.5,normal_agn,Flesch+2023_Milliquas8,3,
102255.99+353022.3,155.733299,35.506209,1.874789,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012515.30-010511.3 ,21.3137621,-1.0865074,0.387,normal_agn,Flesch+2023_Milliquas8,3,
102240.44+074321.3,155.668532,7.722585,1.992,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014624.25-703636.7,26.601314,-70.6102085,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015331.42+053718.5 ,28.3809375,5.6218133,1.869,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013118.63+131044.8 ,22.827652,13.1791209,2.426,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020049.41+324910.3 ,30.2058929,32.8195452,1.654,normal_agn,Flesch+2023_Milliquas8,3,
104201.93+284349.9,160.508062,28.730548,2.18,normal_agn,Lyke+2020_DR16Q,3,
102143.76+280650.5,155.432359,28.114036,0.49,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005509.20-482630.5,13.7883321,-48.4419,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015855.20+230530.8 ,29.7300336,23.0919019,2.977,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004308.36-062554.9 ,10.7848362,-6.4319368,1.623,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012836.66+050558.6,22.1527283,5.0995998,2.007,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003536.93+072929.9 ,8.9038983,7.4916455,1.028,normal_agn,Flesch+2023_Milliquas8,3,
105412.64+305428.4,163.552676,30.907892,0.989527,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002045.30-483453.5,5.1887872,-48.5815341,0.2,normal_agn,Flesch+2023_Milliquas8,3,
111624.89-010219.5,169.103735,-1.038766,0.446224,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010557.70-083842.2 ,16.4904415,-8.6450693,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003245.48+233650.6 ,8.1895425,23.6140876,1.26,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013649.03+073954.0 ,24.2043039,7.665001,2.04,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020339.68+245512.0 ,30.9153592,24.9200224,1.478,normal_agn,Flesch+2023_Milliquas8,3,
102934.70+285014.5,157.394604,28.837378,0.993428,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010442.85+000641.5 ,16.1785436,0.1115439,2.146,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020246.01+033825.6 ,30.6917289,3.6404612,2.681,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003957.29+042256.7 ,9.9887285,4.3824436,0.577,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012902.49-312248.6,22.2603711,-31.3800957,0.2,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0225.5-5618,36.38420104980469,-56.304901123046875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002245.93-043644.6 ,5.691402,-4.6124144,2.224,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002105.24+190400.0 ,5.2718409,19.0667004,0.949,normal_agn,Flesch+2023_Milliquas8,3,
095906.03+452752.9,149.77514,45.464714,0.742,normal_agn,Lyke+2020_DR16Q,3,
WISEA J015138.72-665308.5,27.9113444,-66.8856983,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010700.45+260743.7 ,16.7519015,26.1288059,0.751,normal_agn,Flesch+2023_Milliquas8,3,
101324.97+631912.4,153.354071,63.320124,2.018,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015257.81+302039.1 ,28.240901,30.3441861,2.234,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012555.72-030033.8 ,21.4821721,-3.0093797,0.723,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003705.94+513058.9,9.2749888,51.5163237,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005635.81+010810.3 ,14.1492773,1.136194,1.957,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000311.95-070144.9 ,0.7998301,-7.0291401,0.679,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000745.02+361330.5,1.9378631,36.2250252,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002353.69+343158.1 ,5.9737486,34.5328376,0.993,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002146.8-291348     ,5.4451681,-29.229845,2.08,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005105.36+062910.3 ,12.7723507,6.4862153,0.638,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000114.61-040251.9 ,0.3109275,-4.0477725,1.674,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001643.69-024513.3 ,4.1820971,-2.7536724,1.196,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020152.03+130133.1 ,30.4667903,13.0258722,0.528,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013550.14-232848.1,23.9589431,-23.4799912,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014035.73+303428.8 ,25.148892,30.574674,0.178,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012207.15-013803.6 ,20.529817,-1.6343428,2.109,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012003.89+291536.3 ,20.0162139,29.2600969,2.688,normal_agn,Flesch+2023_Milliquas8,3,
5BZU J0209+7229,32.46574999999999,72.49075,0.895,blazar,Massaro+2015_BZCAT5,1,
SDSS J011946.74+232941.3 ,19.9447551,23.4948378,1.948,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012002.13-103129.1,20.0088757,-10.524763,0.4,normal_agn,Flesch+2023_Milliquas8,3,
100529.98-004152.6,151.374917,-0.697972,0.470419,normal_agn,Lyke+2020_DR16Q,3,
103439.85+574355.6,158.666059,57.732112,0.451,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014354.88+095800.2 ,25.9786943,9.9667249,1.146,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001524.97+230821.2 ,3.8540863,23.1392399,1.403,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011520.95+044716.0 ,18.8373095,4.7878026,1.939,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014607.37+082849.0 ,26.5307317,8.4802884,1.582,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001917.08+391945.8,4.8211913,39.3293933,0.5,normal_agn,Flesch+2023_Milliquas8,3,
115322.24+191406.1,178.342688,19.235049,0.4966,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004736.21+110118.0 ,11.900878,11.021674,0.495,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1215.0+1656,183.77420043945312,16.93720054626465,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
MQS J010513.10-714147.9  ,16.3045831,-71.6966392,0.249,normal_agn,Flesch+2023_Milliquas8,3,
Q 0147-4256              ,27.329782,-42.7020012,1.23,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005421.22+160142.7,13.5884233,16.0285442,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005826.52+280526.2 ,14.6105364,28.0906688,1.159,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011255.19+274937.4,18.23,27.8269368,0.264,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003557.09+083013.6 ,8.9878879,8.5037981,2.166,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002219.23-533314.8,5.5802065,-53.554048,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013331.22+082924.3 ,23.380151,8.4900727,1.993,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014157.08+254141.5 ,25.4878782,25.6948513,0.575,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003414.21+021747.5 ,8.5592257,2.2965488,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011235.70-030350.2 ,18.148747,-3.0639558,1.047,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010341.53+111612.3,15.9230542,11.2700808,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013223.06+185306.8 ,23.0961208,18.8852237,1.663,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012127.85+191240.8 ,20.3660695,19.2113462,1.69,normal_agn,Flesch+2023_Milliquas8,3,
111459.10+153009.5,168.746271,15.502661,2.637,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0912.2-2751,138.06520080566406,-27.856800079345703,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J014400.20+275653.0 ,26.0007774,27.9480749,2.043,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013704.1-315100     ,24.2672247,-31.8499928,1.166,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011611.10+040023.0 ,19.0462533,4.0064116,1.567,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010253.97+493918.2,15.7248787,49.6551244,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000819.55+080848.6 ,2.0814798,8.1468371,0.715,normal_agn,Flesch+2023_Milliquas8,3,
110728.48+670207.5,166.868672,67.035431,0.946,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013302.03-600231.6,23.2584765,-60.0421381,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000139.82-003713.4 ,0.415949,-0.620425,1.833,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001649.78+024657.0,4.2073814,2.7825883,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001748.82-262003.6,4.4534554,-26.334361,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004611.18-025627.7 ,11.5465803,-2.9410125,1.287,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0422-0643,65.54495833333333,-6.72925,0.242,blazar,Massaro+2015_BZCAT5,1,
SDSS J005010.21+102106.5 ,12.5425568,10.3517935,0.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003755.54+165158.2 ,9.4814198,16.8661631,2.644,normal_agn,Flesch+2023_Milliquas8,3,
ATLAS S387               ,9.0999067,-44.0405606,0.147,normal_agn,Flesch+2023_Milliquas8,3,
Q 0024+3439              ,6.2084789,34.6619047,0.822,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020315.36-014441.9 ,30.8139983,-1.7449688,2.862,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0845-6527,131.29725,-65.4564388888889,2.274,blazar,Massaro+2015_BZCAT5,1,
SDSS J000851.42+230216.3 ,2.2142597,23.0379099,1.306,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004029.08-045147.7 ,10.1211527,-4.8632382,0.949,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003945.47+231902.3,9.9395811,23.3173377,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020321.59+175654.8,30.8400037,17.9485833,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013309.72+275233.7 ,23.2905213,27.876015,0.808,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013624.16+105246.5 ,24.1006917,10.8795842,1.277,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1142.0+1548,175.5019989013672,15.800000190734863,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0749.5+1026,117.38710021972656,10.449000358581545,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002541.91-040046.6 ,6.4246548,-4.0129623,1.28,normal_agn,Flesch+2023_Milliquas8,3,
102047.03+270145.0,155.195987,27.029178,1.181,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015045.30+104745.3 ,27.6887639,10.7959502,1.237,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015634.84+244128.9 ,29.1451898,24.6913884,1.602,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014153.52+074953.1 ,25.473015,7.8314437,0.855,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001857.17+133639.8,4.7382478,13.6110462,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013052.41+060115.8 ,22.7183894,6.0210776,0.748,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001140.56+212449.6 ,2.9190344,21.413794,1.745,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014715.69-004544.0 ,26.8154705,-0.7622541,1.298,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011146.81+343304.8,17.9450548,34.5513553,0.2,normal_agn,Flesch+2023_Milliquas8,3,
095340.79+383803.2,148.419973,38.634245,1.892554,normal_agn,Lyke+2020_DR16Q,3,
111836.33+182252.5,169.651411,18.381263,0.747,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002746.23-344740.4,6.9426536,-34.7945942,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002756.99-051036.0 ,6.9874236,-5.1766579,2.593,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014154.42+271210.8 ,25.4767539,27.203021,0.873,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020348.36-052626.3 ,30.9515262,-5.4406609,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010235.78+401504.9,15.6490985,40.2513673,1.9,normal_agn,Flesch+2023_Milliquas8,3,
100829.24+335721.4,152.121849,33.955955,1.546968,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014211.64+241145.1 ,25.5485298,24.1958674,0.906,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000552.55+083903.6 ,1.4689746,8.6510041,1.731,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001622.91+091421.4 ,4.0954884,9.2393276,2.85,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014531.20+183307.9 ,26.3800237,18.5522028,1.543,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0127.2+0324,21.823699951171875,3.413000106811523,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015203.05+272633.1 ,28.0127459,27.4425473,0.817,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011858.70+020102.3 ,19.74463,2.0173058,2.303,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004648.48+185235.9 ,11.7019842,18.8766292,0.464,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020015.82+222720.9 ,30.0659385,22.4558079,1.471,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015845.78-002138.5 ,29.6907729,-0.3607134,0.564,normal_agn,Flesch+2023_Milliquas8,3,
114156.56+310800.9,175.485705,31.133597,1.0533,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005848.95+281223.7 ,14.7039829,28.2065843,1.705,normal_agn,Flesch+2023_Milliquas8,3,
102329.16+483514.5,155.871506,48.587389,1.235,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014706.70+221421.7 ,26.777939,22.2393723,0.905,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002723.03-510704.9,6.8459926,-51.1180241,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011338.90+180225.9 ,18.4120846,18.0405388,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015318.39+132029.2 ,28.3266543,13.3414413,1.765,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020045.43+032528.5 ,30.189295,3.4246197,1.583,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015154.39-082959.1,27.976675,-8.4998189,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014218.84+265033.6 ,25.5785191,26.8426689,2.457,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005850.37+071926.6 ,14.7098867,7.3240712,1.422,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010121.22-504506.2,15.3384344,-50.7517225,2.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003943.22-252732.9,9.9300932,-25.4591464,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005806.74+272513.0 ,14.5280984,27.4202988,0.889,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002417.57-750048.2,6.0733073,-75.0134463,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015905.42-182721.6,29.7725905,-18.4560088,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012747.78+150806.6 ,21.9490768,15.1351973,1.429,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010451.99-220011.6,16.2167027,-22.0032037,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003815.48-042923.1 ,9.564505,-4.4897354,1.661,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003142.57+044112.6 ,7.927383,4.6868491,1.34,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014029.58-091847.1 ,25.1232505,-9.3130932,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013702.54-090243.3,24.2605996,-9.0453674,1.4,normal_agn,Flesch+2023_Milliquas8,3,
101539.67+263927.1,153.915301,26.657551,2.873,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012215.45+395236.2,20.5644817,39.8767509,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013628.93+271258.8 ,24.1205668,27.2163476,0.784,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1744.2-0353,266.05218505859375,-3.8891000747680664,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
2QZ J014534.2-274232     ,26.3927929,-27.7087895,0.906,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002924.02-483024.2,7.3501683,-48.5068085,1.8,normal_agn,Flesch+2023_Milliquas8,3,
112828.61+302358.7,172.119219,30.399642,0.75,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004900.45+243217.3 ,12.2518766,24.5381466,2.668,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015145.93+175208.7 ,27.9413852,17.8691172,2.406,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013905.59+303232.1 ,24.7732969,30.5422703,2.033,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020319.09-032944.7 ,30.8295642,-3.4957285,1.421,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000532.21+783143.6,1.3840069,78.5287267,1.3,normal_agn,Flesch+2023_Milliquas8,3,
095521.62+403011.3,148.840088,40.503165,0.392933,normal_agn,Lyke+2020_DR16Q,3,
112042.60+120030.0,170.177506,12.008358,0.548,normal_agn,Lyke+2020_DR16Q,3,
5BZB J1607+2541,241.919125,25.68768888888889,0.534,blazar,Massaro+2015_BZCAT5,1,
WISEA J015653.63+182241.9,29.2234737,18.3783093,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003204.42+153638.6 ,8.0184209,15.6107425,0.849,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010551.89+854531.4,16.4662175,85.7587411,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005107.80+400547.2 ,12.7825012,40.0964555,1.0,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2023.6-0123,305.92498779296875,-1.398300051689148,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J003543.02-381855.1,8.9292496,-38.3153165,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014056.99+124002.9 ,25.2374979,12.667485,2.252,normal_agn,Flesch+2023_Milliquas8,3,
112700.74+570312.9,171.753111,57.053592,0.802921,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000944.28+260255.0 ,2.4344804,26.0486194,1.12,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010538.37+173711.7 ,16.4098847,17.6199186,2.013,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000925.06+301740.5 ,2.3544212,30.2945988,1.658,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015129.89+022733.8 ,27.8745446,2.4593978,2.242,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014404.54+292401.5 ,26.0189202,29.4003917,0.997,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005341.14-002724.8 ,13.42144,-0.4568988,2.191,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015452.31+375550.9,28.7179826,37.9308214,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003447.39-210608.2,8.6974725,-21.1023007,0.5,normal_agn,Flesch+2023_Milliquas8,3,
