source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J004317.95+301639.5 ,10.8248015,30.2776165,1.911,normal_agn,Flesch+2023_Milliquas8,3,
RXS J00225-3407          ,5.6394424,-34.1221146,0.219,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002948.67+293559.7 ,7.4528305,29.5999439,0.782,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013829.76-395353.8,24.6239988,-39.898302,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012209.77-414918.8,20.5407418,-41.8218882,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013236.74+214817.4 ,23.1531241,21.80484,1.315,normal_agn,Flesch+2023_Milliquas8,3,
110955.11+500619.5,167.479631,50.105438,0.845,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003336.30+182209.1 ,8.4012799,18.3692243,1.412,normal_agn,Flesch+2023_Milliquas8,3,
105047.46+440820.2,162.697783,44.13896,2.796,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002749.63+004720.1 ,6.9568307,0.7889585,1.094,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015619.04-015310.6 ,29.0793367,-1.8862803,1.592,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002705.15+081532.0 ,6.7714745,8.2589184,1.818,normal_agn,Flesch+2023_Milliquas8,3,
105313.80+451039.5,163.30751,45.177648,0.586251,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012906.51-030603.5 ,22.2771395,-3.1009739,2.504,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004544.00+504054.4,11.4333589,50.6817953,0.2,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2012.0+4629,303.0203857421875,46.487998962402344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002247.22+182018.5 ,5.6968141,18.3384766,1.564,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004059.38-035838.4 ,10.2474613,-3.9773368,0.645,normal_agn,Flesch+2023_Milliquas8,3,
103455.12+450739.8,158.729698,45.12773,0.575831,normal_agn,Lyke+2020_DR16Q,3,
2QZ J012807.2-303657     ,22.030055,-30.6158282,2.247,normal_agn,Flesch+2023_Milliquas8,3,
110044.87+013552.3,165.186985,1.597866,0.469762,normal_agn,Lyke+2020_DR16Q,3,
UM 331                   ,23.0304687,-1.9425534,1.39,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010415.97+223522.8 ,16.0665452,22.5896789,0.967,normal_agn,Flesch+2023_Milliquas8,3,
113504.94+245706.3,173.770594,24.951774,0.88,normal_agn,Lyke+2020_DR16Q,3,
102903.96+012419.2,157.266503,1.40535,0.489204,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011226.81+182003.5 ,18.1117638,18.3343252,2.462,normal_agn,Flesch+2023_Milliquas8,3,
100358.01+094531.1,150.991717,9.758665,0.792,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000857.88+321007.0 ,2.2411721,32.1686197,0.468,normal_agn,Flesch+2023_Milliquas8,3,
2MASX J00050886+0026105  ,1.28693,0.4356392,0.668,normal_agn,Flesch+2023_Milliquas8,3,
114256.33+163654.5,175.734733,16.615153,0.4549,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011040.39+103843.6,17.6683248,10.6454498,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013223.71-493503.5,23.0988595,-49.5842689,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004903.79-351935.7,12.2658004,-35.3265957,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970357916    ,7.6278803,-42.0454827,1.702,normal_agn,Flesch+2023_Milliquas8,3,
Q 0017+0212              ,5.1383302,2.4813119,0.255,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002457.74+315236.2 ,6.2406163,31.8767286,1.463,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012558.99+321940.4 ,21.4958319,32.3278983,2.181,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0301.0-1652,45.27140045166016,-16.868799209594727,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010848.99+122224.3 ,17.204163,12.373443,0.479,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003432.23-230936.4,8.6343347,-23.1601259,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010948.90-023523.8 ,17.4538027,-2.5899431,0.435,normal_agn,Flesch+2023_Milliquas8,3,
110016.95+410511.0,165.07066,41.086409,1.658047,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004512.21-174801.3,11.3009242,-17.8003673,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004505.15-054228.2 ,11.2715056,-5.7078437,2.444,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010054.81+164311.7,15.22836,16.7199278,2.0,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0953.4-7659,148.3668975830078,-76.99330139160156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015115.81+150946.3 ,27.8158887,15.1628644,0.936,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000014.35-613522.0,0.0598306,-61.589417,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005833.25+093057.7,14.6385876,9.5160577,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020023.50+284226.2 ,30.0979537,28.7072922,1.47,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012627.79+281037.6 ,21.6158228,28.1771252,1.257,normal_agn,Flesch+2023_Milliquas8,3,
110052.97+464237.1,165.220738,46.710306,2.276,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001701.90+300413.5 ,4.2579018,30.0704261,1.303,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0903+6757,135.97145833333332,67.95630833333334,1.499,blazar,Massaro+2015_BZCAT5,1,
SDSS J003550.23-030849.6 ,8.9593354,-3.1471357,2.278,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000955.29+070304.9 ,2.4804188,7.0513979,0.456,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005036.53+094931.0 ,12.6522448,9.825287,0.923,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014011.52+152447.3 ,25.0480082,15.413183,1.785,normal_agn,Flesch+2023_Milliquas8,3,
114332.35+102812.9,175.884811,10.470273,0.994013,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011546.20-100145.8 ,18.9424928,-10.0294091,2.515,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010233.70+012810.1 ,15.6404441,1.4694779,1.114,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015152.29-721833.3,27.9679778,-72.3092039,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013155.66+801810.7,22.9819519,80.3029792,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013427.21-001233.6 ,23.6133943,-0.2093407,2.246,normal_agn,Flesch+2023_Milliquas8,3,
101953.34+395326.1,154.972286,39.89059,0.589,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000853.80+065053.2 ,2.2242029,6.8481209,1.542,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010423.21+300926.1 ,16.0967621,30.1572951,2.768,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004401.20+495950.3,11.0050074,49.9974039,1.0,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1213+1307,183.3839583333333,13.122388888888889,1.139,blazar,Massaro+2015_BZCAT5,1,
5BZQ J1205-2634,181.38833333333332,-26.56791944444445,0.789,blazar,Massaro+2015_BZCAT5,1,
104649.97+545716.2,161.708249,54.954519,0.87,normal_agn,Lyke+2020_DR16Q,3,
103349.09+513129.6,158.454565,51.524914,0.898,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003415.88+045205.8 ,8.5662056,4.8682658,1.719,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015435.98+090333.5 ,28.6499261,9.0593267,1.281,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001959.07+314127.4 ,4.9961353,31.6909585,2.236,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003704.41-005434.6 ,9.2684276,-0.9096155,1.005,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012136.1-320339     ,20.4008541,-32.0610549,1.366,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012153.77+170527.7 ,20.4740627,17.090973,2.76,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012012.77-001612.8 ,20.0532186,-0.2702269,1.008,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1919.4-4550,289.8547058105469,-45.84400177001953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J020210.04+022309.0,30.5418658,2.3859133,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020021.63-001301.8 ,30.0901391,-0.2171699,1.415,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004925.52+220855.9 ,12.3563566,22.1488875,2.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004224.96+360218.2 ,10.6039951,36.0383856,2.038,normal_agn,Flesch+2023_Milliquas8,3,
110439.24+321044.4,166.16353,32.179016,0.833,normal_agn,Lyke+2020_DR16Q,3,
4FGL J1705.3-6946,256.34271240234375,-69.77529907226562,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
095511.26+552119.9,148.796954,55.355537,1.436123,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001629.70+204803.9 ,4.1237523,20.8011013,1.725,normal_agn,Flesch+2023_Milliquas8,3,
UVQSJ011054.99-154540.1  ,17.7291312,-15.7611879,0.523,normal_agn,Flesch+2023_Milliquas8,3,
UGC 1032                 ,21.8855082,19.1788437,0.017,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010643.81-642418.8,16.6825337,-64.4052352,2.0,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2040.2-2506,310.0732116699219,-25.11030006408691,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012904.21+330711.8 ,22.2675546,33.119945,1.144,normal_agn,Flesch+2023_Milliquas8,3,
HE 0153-4520             ,28.8050745,-45.1032161,0.451,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J020338.9-281612     ,30.9123793,-28.2700862,0.105,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003641.9-293211     ,9.1746294,-29.5364496,1.079,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014303.42+014557.5 ,25.7642815,1.7659983,0.786,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002459.67+012724.6 ,6.2486497,1.4568582,2.089,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014804.90-092052.3,27.0204396,-9.3478886,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010724.44+210930.5 ,16.8518713,21.1585103,2.859,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002858.9-274236     ,7.2454949,-27.709869,1.329,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012238.20-035106.6 ,20.6591705,-3.851838,1.181,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010857.09+200930.9 ,17.2379048,20.1586067,1.304,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015827.44-252135.0,29.6143711,-25.3597138,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000533.75+001158.7 ,1.390632,0.1996596,2.383,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013524.51+405634.0,23.8521386,40.9427956,1.5,normal_agn,Flesch+2023_Milliquas8,3,
115316.59+181835.3,178.319146,18.309812,0.827527,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0728.5+6128,112.14209747314452,61.47959899902344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015631.48+115953.8 ,29.131187,11.9983147,2.011,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011146.12+233035.6 ,17.942168,23.5098911,1.343,normal_agn,Flesch+2023_Milliquas8,3,
104839.98+125025.9,162.166589,12.840547,0.504,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0825.9-3218,126.47959899902344,-32.307498931884766,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015649.06+270937.7 ,29.204444,27.1604909,0.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004630.90+311358.0 ,11.6287489,31.2327834,0.916,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010745.79+244001.5 ,16.9408079,24.6670998,1.29,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005414.56+180736.9 ,13.5606893,18.1269431,1.459,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J010253.6-292312     ,15.7233526,-29.3866271,1.493,normal_agn,Flesch+2023_Milliquas8,3,
105511.79+471415.5,163.799131,47.237657,0.619459,normal_agn,Lyke+2020_DR16Q,3,
2SLAQ J004154.94+000612.8,10.4789493,0.1035773,1.726,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000200.37+101244.4 ,0.5015608,10.2123784,0.854,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003804.80+180552.7 ,9.5200048,18.0979824,2.092,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000637.96+062507.2 ,1.658167,6.4186688,0.616,normal_agn,Flesch+2023_Milliquas8,3,
112552.23+525607.7,171.467642,52.935475,1.451971,normal_agn,Lyke+2020_DR16Q,3,
104013.47+383544.4,160.056153,38.595681,0.534081,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011046.32-063521.6 ,17.6930122,-6.5893399,2.253,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000307.25-522801.0,0.7802398,-52.4669655,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015836.94-020001.4 ,29.6539436,-2.0003999,2.161,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010001.77+323748.9 ,15.0073935,32.6302293,1.255,normal_agn,Flesch+2023_Milliquas8,3,
LGGS J013316.28+301752.3 ,23.3177017,30.2978143,1.918,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003356.43+074900.2 ,8.4851284,7.8167303,2.022,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000833.40+000757.5 ,2.1391939,0.1326562,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001241.43-031720.7 ,3.1726758,-3.2890844,2.619,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015638.57+341821.3,29.160743,34.3058053,0.6,normal_agn,Flesch+2023_Milliquas8,3,
103037.06+463032.4,157.654424,46.509005,0.496517,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004137.51+043924.7 ,10.406332,4.6568795,1.24,normal_agn,Flesch+2023_Milliquas8,3,
5BZU J0709-0255,107.43770833333332,-2.9215277777777775,0.0,blazar,Massaro+2015_BZCAT5,1,
WISEA J005747.17-114724.9,14.4465422,-11.7902422,1.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012423.5-284332     ,21.098,-28.7255,0.065,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002711.47+231719.0 ,6.7978124,23.2886282,2.36,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015339.02+004903.0 ,28.4126012,0.8174884,1.553,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002136.64+110532.0 ,5.4027109,11.0922446,0.988,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013851.02-545002.6,24.7126113,-54.8340656,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014021.05+054854.1 ,25.0877221,5.8150195,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002138.89-471614.9,5.4120011,-47.2708132,2.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011722.19-145118.9,19.3423694,-14.8553039,1.4,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0037.9+2612,9.4822998046875,26.201000213623047,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
114031.42+545312.2,175.130949,54.886748,0.628753,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003026.91+043426.8 ,7.6121455,4.5741332,1.379,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J020122.5-294828     ,30.3439387,-29.8077758,1.492,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010745.94-474439.3,16.9414169,-47.7443938,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013815.77+183055.3 ,24.5657355,18.5153659,2.518,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013825.41+015246.2 ,24.6058769,1.8795088,1.454,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011742.56+262705.9 ,19.4273489,26.4516307,1.561,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004436.26+240315.4 ,11.1511018,24.0543056,1.666,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2057.4-0723,314.3534851074219,-7.390100002288818,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
115306.94-004512.7,178.278947,-0.753552,0.357307,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000502.44+085417.4 ,1.2601853,8.904863,2.355,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020215.07-001557.6 ,30.5628148,-0.2660276,0.677,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012359.48+323200.1 ,20.9978628,32.5333881,1.038,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015248.58-161945.1,28.2023839,-16.3290805,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015303.38+292009.0 ,28.2640934,29.3358439,1.438,normal_agn,Flesch+2023_Milliquas8,3,
NVSS J004017-325441      ,10.0731998,-32.9116249,2.1,normal_agn,Flesch+2023_Milliquas8,3,
095257.71+382734.8,148.240468,38.45967,0.94387,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020242.67+183554.8 ,30.6777933,18.5985739,2.56,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014956.02-070716.9 ,27.4834201,-7.1213759,2.779,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003807.86-604837.7,9.5327161,-60.8104417,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002654.08-003910.6 ,6.7253363,-0.6529522,1.781,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011631.65+101658.1 ,19.1318706,10.2828026,1.502,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020352.18-640733.4,30.9673165,-64.1259801,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001741.96-640735.8,4.424858,-64.1266325,2.3,normal_agn,Flesch+2023_Milliquas8,3,
100437.56+233337.3,151.156525,23.560382,0.894,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004600.21+181809.2 ,11.5008866,18.3025661,2.327,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002027.43-010728.4 ,5.1143116,-1.1245752,0.682,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015151.58-093215.3 ,27.9649326,-9.5376092,1.418,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0424+0204,66.03566666666666,2.0736083333333335,2.056,blazar,Massaro+2015_BZCAT5,1,
SDSS J014754.48+194246.0 ,26.9770329,19.7127744,1.417,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000212.07-005309.1 ,0.5502916,-0.885866,2.203,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005950.60+311722.5 ,14.9608424,31.2896018,1.359,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011250.14+102227.5 ,18.2089173,10.3743264,2.313,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012025.56-000617.6 ,20.1064974,-0.1048836,2.392,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0626.8-2603,96.7165985107422,-26.0580997467041,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015430.22+120042.7 ,28.6259046,12.0118855,2.22,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011941.2-320342     ,19.9220417,-32.0618056,0.337,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015453.99-341139.5,28.7250046,-34.1943142,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014236.63-040810.0 ,25.6526165,-4.1361068,1.32,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005643.78+062339.3,14.182374,6.3942252,1.442,normal_agn,Flesch+2023_Milliquas8,3,
XWAS J004319.2-204106    ,10.8300184,-20.6850904,0.915,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015604.94+382228.9,29.0206201,38.3747172,0.9,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005736.0-300456     ,14.4001326,-30.0820816,0.253,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003136.70+251631.4 ,7.9029405,25.275406,1.617,normal_agn,Flesch+2023_Milliquas8,3,
114903.94+452715.9,177.266436,45.454443,0.902,normal_agn,Lyke+2020_DR16Q,3,
NVSS J005338-252837      ,13.4096322,-25.4756258,1.39,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013052.45+005102.9 ,22.7185759,0.8508252,0.79,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003941.33+355558.1 ,9.9222253,35.9328076,0.926,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0536.4-3401,84.10440063476562,-34.01679992675781,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J005813.04+170745.3,14.5543518,17.1292721,0.4,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002114.8-303943     ,5.3117228,-30.6617918,1.637,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005721.77+224840.8 ,14.3407449,22.811349,2.926,normal_agn,Flesch+2023_Milliquas8,3,
113530.02+090245.9,173.875124,9.046108,2.142,normal_agn,Lyke+2020_DR16Q,3,
2SLAQ J004810.39-002847.1,12.0433093,-0.4797711,0.78,normal_agn,Flesch+2023_Milliquas8,3,
110824.32+565212.5,167.101352,56.870162,0.454,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001048.79-115201.6,2.7033132,-11.8671219,0.3,normal_agn,Flesch+2023_Milliquas8,3,
104741.75+151332.2,161.92396,15.225629,0.385806,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001412.81+185749.5 ,3.5534119,18.9637533,2.729,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013717.64+142423.9 ,24.3234499,14.406632,2.271,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004059.06+121641.1 ,10.2461187,12.2780842,1.691,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011846.84+305127.8 ,19.6951742,30.8577245,2.402,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005510.45-452025.4,13.7935525,-45.3404054,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015905.12+173135.4,29.771389,17.5264893,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020014.82-000904.9 ,30.0617601,-0.1513649,0.831,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010907.42+000721.4 ,17.2809264,0.1226279,1.886,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020308.80-200802.1,30.7866961,-20.1339277,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003301.01-035619.7 ,8.2542189,-3.9388158,0.828,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012658.70-011418.3 ,21.7446026,-1.2384361,1.024,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001317.77+000325.3 ,3.3240624,0.0570279,0.867,normal_agn,Flesch+2023_Milliquas8,3,
103541.55+052712.1,158.923138,5.453362,0.707,normal_agn,Lyke+2020_DR16Q,3,
103208.42+405508.8,158.035097,40.919127,0.39644,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013125.55+330320.3 ,22.8564385,33.055617,1.082,normal_agn,Flesch+2023_Milliquas8,3,
102550.74+475813.6,156.461428,47.970466,1.503,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001236.29-093244.6 ,3.1512464,-9.5457359,0.389,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005457.82+205701.8 ,13.7409377,20.950543,2.366,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011958.62+405939.2,19.9942561,40.9942519,1.553,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012120.38+105128.7 ,20.3349349,10.857991,1.481,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020340.19+001707.8 ,30.917497,0.2855069,0.443,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014532.64+163823.9 ,26.3860484,16.6399989,1.956,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000838.4-301602     ,2.1599584,-30.2671667,1.173,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010816.40+871255.9,17.0682168,87.2155646,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001152.60+263245.5 ,2.9691813,26.5459722,1.684,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002425.57+223123.8 ,6.106579,22.5232893,1.735,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000929.66-161651.7,2.373678,-16.2810397,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005527.07-492936.6,13.8628137,-49.4934727,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014311.26+013923.0 ,25.7969342,1.6563987,1.725,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013148.11+120200.8 ,22.9504704,12.0335574,0.781,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013751.57+183240.2 ,24.4648771,18.5445159,0.563,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001937.44-044023.6 ,4.9060362,-4.6732265,0.432,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014123.23+011551.8 ,25.3467987,1.2644046,2.53,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011238.47-700233.6,18.1603231,-70.0426823,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020155.80-370949.2,30.4826661,-37.1636699,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014301.82+190053.4 ,25.757592,19.014844,1.545,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004931.66+222237.5 ,12.381926,22.3771249,1.88,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001137.25-581033.6,2.9052267,-58.1760045,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013540.69+204427.9 ,23.9195649,20.7411108,0.969,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015545.77+175517.5 ,28.9407217,17.9215436,0.687,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004403.13+024013.6 ,11.0130503,2.6704848,1.334,normal_agn,Flesch+2023_Milliquas8,3,
104211.80+413015.5,160.549191,41.504316,1.563683,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012229.47-082252.0 ,20.622817,-8.3811274,0.54,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014543.22-024732.8 ,26.4300766,-2.7924288,1.069,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012832.33+003719.1 ,22.1346975,0.6220002,2.505,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015350.35+260343.0 ,28.4598369,26.0619643,1.872,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002233.07+000716.2 ,5.6378073,0.1211918,1.563,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003222.46+543436.8,8.0936495,54.5768704,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010454.34+270023.9 ,16.2264403,27.0066436,0.426,normal_agn,Flesch+2023_Milliquas8,3,
