source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J010937.05+004321.2 ,17.4044084,0.7225776,1.305,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005019.57-001251.3 ,12.5815633,-0.2142543,1.61,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002631.25+222751.7 ,6.6302321,22.4643704,1.322,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013844.89-180407.3 ,24.6870353,-18.0686938,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012316.75+092520.3 ,20.8197988,9.4223636,1.542,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012056.59-034028.6 ,20.235814,-3.674617,1.083,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010542.99-351632.7,16.429146,-35.2757564,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003745.15+330538.1 ,9.438148,33.0939376,1.58,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000139.20+071110.9 ,0.4133351,7.1863776,1.539,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020100.18+013034.7 ,30.2507801,1.509661,1.084,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003859.10+165222.9 ,9.7463243,16.8730604,1.307,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015148.74+145700.0 ,27.9530845,14.9500027,1.725,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011256.51+323915.0 ,18.2354476,32.6541484,1.703,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000404.40+101536.9 ,1.0183761,10.2602817,1.304,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011024.57+194354.3 ,17.6023992,19.7317741,1.742,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004515.97+174828.7 ,11.3165312,17.8080031,1.307,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001916.91+004707.9 ,4.8204904,0.7855605,1.327,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002919.20+064059.6 ,7.3300161,6.6832377,1.884,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010722.49-422608.2,16.8436694,-42.4355458,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000442.82-742013.9,1.1784953,-74.3372183,1.5,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002021.4-313554     ,5.0892177,-31.5981743,1.878,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010542.72+474345.7,16.4279318,47.729312,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014847.86-030348.7 ,27.1994503,-3.0635217,1.898,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001444.02-223522.6,3.6834322,-22.5896133,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011646.26+011738.1 ,19.1927893,1.2939324,1.679,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012313.37+135410.9 ,20.8057275,13.9030408,1.354,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012918.36-035145.2 ,22.326521,-3.8625693,1.368,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004152.80+030833.0 ,10.4700408,3.142503,1.788,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012031.72+235750.6 ,20.1321997,23.9640884,1.598,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000247.75+222437.7 ,0.6989613,22.4104904,1.088,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011401.58+075549.3 ,18.5066421,7.9303857,1.352,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014607.90-261850.0,26.5329113,-26.3139145,1.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001007.5-293851     ,2.5310899,-29.6474723,1.354,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020007.73+005445.9 ,30.0322397,0.9127657,1.429,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000622.70+293318.7 ,1.5945738,29.5552176,1.513,normal_agn,Flesch+2023_Milliquas8,3,
XMM J00361-4308          ,9.04625,-43.1483334,1.602,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001552.64+071211.7 ,3.9693471,7.203252,1.247,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003600.73+045350.4 ,9.0030694,4.8973533,1.575,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003335.18-174804.4 ,8.396594,-17.8012352,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001744.07-013502.7 ,4.4336539,-1.5840935,1.981,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011126.39+042057.4 ,17.8599916,4.3492785,1.97,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000215.96+130932.7 ,0.566536,13.159105,1.538,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005841.93+102850.4,14.6747113,10.4807233,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013533.11-800157.2,23.8875452,-80.0325785,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015021.31-514227.7,27.5889542,-51.7077975,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012603.49-165616.5,21.514537,-16.9380097,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010119.47+212229.1 ,15.3311319,21.3747678,1.44,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014549.15+004956.8 ,26.4548238,0.8324492,1.047,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011901.61-005941.4 ,19.7567183,-0.994868,1.131,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012847.54+014044.9 ,22.1981026,1.679159,1.597,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011010.36-011505.6 ,17.5432172,-1.2515896,1.02,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015132.79+232752.9 ,27.8866721,23.4647117,1.11,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020159.28-760256.3,30.4966245,-76.0488657,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014818.56+015210.3 ,27.0773488,1.8695441,1.501,normal_agn,Flesch+2023_Milliquas8,3,
MQS J010840.91-712337.1  ,17.1705088,-71.3936475,1.684,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010852.12+034901.6 ,17.2171646,3.8171342,1.893,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000804.99+284348.5 ,2.0208068,28.7301462,1.896,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012302.96+111418.8,20.7621074,11.2386252,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003805.85+084848.8 ,9.5243825,8.8135469,1.236,normal_agn,Flesch+2023_Milliquas8,3,
ARXA J013445.02+304928.0 ,23.6874695,30.8244395,1.99,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011836.95+333045.5 ,19.6539666,33.5126492,1.815,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014125.48+034116.6 ,25.3562244,3.6879689,1.398,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020000.68+053044.5 ,30.0028638,5.5123654,1.693,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003629.65+134831.5 ,9.1235622,13.808733,1.007,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011305.85+333930.5 ,18.2744155,33.6585045,1.656,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005408.29+020751.6 ,13.5345701,2.1310306,1.59,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000601.85-030544.2 ,1.507748,-3.0956254,1.676,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014950.41+231309.5 ,27.4600794,23.219306,1.368,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012126.38+100625.3 ,20.3599451,10.1070361,1.057,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015355.05+125242.2 ,28.4793934,12.8784104,1.246,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005617.24+010223.0 ,14.0719005,1.0397118,1.193,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012224.21-262411.0,20.6008919,-26.403056,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005827.95+290458.1 ,14.6164933,29.0828274,1.304,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011223.71+325011.6 ,18.0988423,32.8365652,1.348,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970858059    ,9.9182747,-44.0294214,1.218,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000559.27+211825.5 ,1.4969696,21.3070962,1.883,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000510.17+200030.1 ,1.2924138,20.0083649,1.878,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004244.24+232141.9 ,10.684341,23.361647,1.739,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011133.91-153936.9,17.8913333,-15.6602777,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001125.88+051138.1 ,2.8578301,5.1939325,1.812,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011925.57-004035.4 ,19.8565422,-0.6765313,1.069,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004759.69+302713.9 ,11.9986993,30.4538543,1.05,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000355.72+263040.2 ,0.982215,26.5111697,1.464,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002934.72+190421.3 ,7.3947422,19.0726178,1.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002837.98-014841.9 ,7.158252,-1.8116459,1.382,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004456.31-064830.7 ,11.2346199,-6.8085307,1.78,normal_agn,Flesch+2023_Milliquas8,3,
Q 0041-3021              ,10.9148542,-30.0801029,1.512,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003913.62+205859.9 ,9.8067514,20.9832953,1.433,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003343.9-300444     ,8.4332206,-30.0788755,1.557,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000556.74+185801.2 ,1.4864345,18.9670147,1.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012044.19+241359.6 ,20.184132,24.2332283,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003510.86-231659.0,8.7953037,-23.2832149,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011329.25-012834.3 ,18.3718884,-1.4761943,1.415,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001907.39+215120.5 ,4.7807801,21.8557547,1.763,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005110.28+030825.4 ,12.7928505,3.1404326,1.545,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014413.95+461622.6,26.0582051,46.2729737,1.0,normal_agn,Flesch+2023_Milliquas8,3,
Q 0102-2842              ,16.2601862,-28.440344,1.375,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004400.22+144145.6 ,11.000922,14.696026,1.334,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001734.76-485036.0,4.3948618,-48.8433445,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002159.69-410012.6,5.4987184,-41.0034966,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005735.94+803323.8,14.3997607,80.5566061,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015350.75+104931.0 ,28.4614516,10.8252962,1.067,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015515.06-032718.0 ,28.8127888,-3.4550106,1.738,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004220.42+110348.1,10.5850264,11.0634379,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001308.62+531103.4,3.2859362,53.1842799,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015949.18+240153.9 ,29.9549462,24.0316495,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020403.28+033717.1 ,31.013729,3.6214237,1.357,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020317.22+265931.6 ,30.8217647,26.9921115,1.452,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015552.38+220550.3 ,28.9682752,22.097287,1.311,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000151.29-004454.5 ,0.4637357,-0.7484953,1.168,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003849.71+013805.9 ,9.7071581,1.6349663,1.759,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020237.02+273626.1 ,30.654257,27.6072652,1.758,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011401.40+265420.9 ,18.5058449,26.9058216,1.658,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014745.28+113815.4 ,26.9387076,11.637612,1.741,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015427.56+131329.8 ,28.6148355,13.2249668,1.872,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010452.55-021352.4 ,16.2189932,-2.2312186,1.254,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020221.73-222955.3,30.590561,-22.4987169,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001959.26+053914.6 ,4.9969345,5.6540684,1.987,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000116.20-094113.3 ,0.3175015,-9.6870384,1.184,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004610.22+160813.5 ,11.5425987,16.1370888,1.465,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004851.97-060021.8 ,12.2165892,-6.0060571,1.361,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011453.30-024809.8 ,18.7220776,-2.8027433,1.907,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001654.71+333534.5 ,4.2279831,33.5929333,1.184,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012102.61-002758.4 ,20.2608611,-0.4662549,1.117,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004902.69+442508.6,12.2612717,44.4190828,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012148.83+080344.3 ,20.4534794,8.062314,1.456,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001852.35-492953.0,4.7181061,-49.4980602,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020256.80+163522.8,30.7366383,16.5897094,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015847.82-533216.3,29.6992865,-53.5378688,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013315.86-000835.7 ,23.3161083,-0.1432697,1.034,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000010.67-022755.1 ,0.0444783,-2.4653241,1.194,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001611.75-421954.3,4.0489928,-42.3318314,1.1,normal_agn,Flesch+2023_Milliquas8,3,
Q 0041-262               ,10.9100862,-25.9401098,1.72,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005245.14+073129.1 ,13.188096,7.5247744,1.633,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010507.32+341743.3,16.2805385,34.295364,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000020.46+174733.8 ,0.0852812,17.7927634,1.837,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010803.55+203659.0 ,17.0148097,20.6164069,1.821,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003833.60+075313.4 ,9.6399856,7.8870373,1.641,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001436.17-005256.0 ,3.6507612,-0.8822263,1.152,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003241.94+092601.1 ,8.1747567,9.4336664,1.512,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003836.23-000207.2 ,9.6509814,-0.0353512,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000908.11+024200.9 ,2.2838414,2.7002469,1.469,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015608.56-133031.1,29.0357039,-13.5086462,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015155.39-045159.8 ,27.9808365,-4.8666135,1.411,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020013.95+141704.5 ,30.0581104,14.2845502,1.655,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001613.47+123812.4,4.0563609,12.6368411,1.9,normal_agn,Flesch+2023_Milliquas8,3,
CT 294                   ,15.2442942,-29.0477601,1.184,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013357.40+211843.0 ,23.4891764,21.3119281,1.493,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003621.53+080054.8 ,9.0896962,8.0152244,1.593,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004640.63-792117.1,11.6692001,-79.3547491,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004127.45-020332.4 ,10.3644201,-2.0589876,1.844,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002715.02-563531.5,6.812624,-56.5921128,1.7,normal_agn,Flesch+2023_Milliquas8,3,
MQS J004259.00-740244.6  ,10.7458307,-74.0456477,1.78,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011947.80-325209.0,19.9492215,-32.8691951,1.7,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001506.8-302434     ,3.7784514,-30.4093092,1.093,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013424.00+321825.3,23.600026,32.3070862,1.673,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001142.74-550108.2,2.928089,-55.0189649,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011043.60+230025.2 ,17.6816651,23.0070206,1.501,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005818.0-314232     ,14.5752633,-31.7090901,1.509,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011712.83-321721.5,19.3035019,-32.2893536,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005206.38+061019.7 ,13.0265995,6.1721658,1.187,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003233.69+072018.8 ,8.1403665,7.3385644,1.392,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001642.95+750144.5,4.1790812,75.0290514,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015005.99-572742.1,27.5248858,-57.4616995,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012127.13+132952.3 ,20.363005,13.4978802,1.404,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015119.22+044711.1 ,27.8301109,4.7864343,1.913,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003149.72+014816.9 ,7.9571919,1.8047031,1.106,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012928.54+152455.2 ,22.3689109,15.415384,1.396,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012425.69+005519.6 ,21.1070858,0.9221341,1.934,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003639.27+323952.5 ,9.1636516,32.6645947,1.984,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002431.25+505645.4,6.1301134,50.9460147,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002259.43+301210.7 ,5.7476707,30.2029692,1.522,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012733.25+281904.3 ,21.8885695,28.3178745,1.633,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012314.57+080925.1 ,20.8107356,8.1569956,1.515,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001845.51+021023.7 ,4.6896461,2.1732926,1.792,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001044.58-133648.8,2.6857806,-13.6135665,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005000.97+352609.4 ,12.504069,35.4359646,1.802,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005436.88+012931.9 ,13.653705,1.4922015,1.863,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000417.99-030437.5 ,1.0749905,-3.0770876,1.294,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002243.34+220217.4 ,5.6805898,22.038181,1.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002134.80+034634.1 ,5.3950195,3.7761501,1.989,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010950.00-151230.1,17.4583118,-15.2084109,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010156.47+092149.5 ,15.4853199,9.3637694,1.797,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011610.98+103048.6 ,19.0457694,10.5135209,1.178,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014542.12+235813.3 ,26.4255016,23.9703702,1.221,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013616.25+243018.2 ,24.0677229,24.5050581,1.039,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012816.71+351857.1,22.0695998,35.3159075,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013025.68+060352.5 ,22.6070291,6.0645877,1.303,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013422.34+071341.5 ,23.5930975,7.228206,1.567,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003317.20+154433.5 ,8.3216679,15.7426317,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020148.47+192254.4,30.4519973,19.3817861,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014500.72+095738.0 ,26.253007,9.9605361,1.08,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015631.92+301446.5 ,29.1330413,30.2462558,1.615,normal_agn,Flesch+2023_Milliquas8,3,
SMC J005259.10-724510.9  ,13.24625,-72.7530362,1.93,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015357.02-405009.4,28.4875877,-40.8359906,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015526.48+141317.5 ,28.8603683,14.2215472,1.921,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002923.8-273725     ,7.3491889,-27.6236629,1.326,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012642.61+065520.9 ,21.6775748,6.9224771,1.672,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011705.50+210831.0 ,19.2729419,21.14196,1.503,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015204.20-550159.5,28.0175659,-55.0331854,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014803.95+040325.4 ,27.0164822,4.0570876,1.279,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004436.93-161246.3,11.1538967,-16.2128889,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003947.92+161203.9 ,9.9496711,16.2010991,1.751,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014658.25+074844.9,26.7427112,7.8124777,1.661,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015651.27+103623.8 ,29.2136202,10.6066284,1.651,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000542.7-285440     ,1.4281484,-28.9111257,1.626,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011244.04-012947.4 ,18.183504,-1.4965116,1.654,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003823.52-030610.6 ,9.5980477,-3.102973,1.561,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010534.96+000606.9 ,16.395674,0.101944,1.296,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003411.82-310122.9,8.5492808,-31.0230464,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012121.22+240552.3 ,20.3384396,24.0978881,1.112,normal_agn,Flesch+2023_Milliquas8,3,
MQS J010600.16-723727.9  ,16.500667,-72.624417,1.132,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004929.33-022809.8 ,12.3722475,-2.4693989,1.328,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004048.69+085621.4 ,10.2029222,8.9393011,1.434,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014252.76-001441.8 ,25.7198591,-0.2449721,1.495,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970976602    ,7.4126566,-43.2149535,1.571,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004721.67+325646.0 ,11.8402921,32.9461086,1.754,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002234.03+220408.5 ,5.6418086,22.0690489,1.42,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010519.03+013154.6 ,16.3293206,1.5318546,1.699,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011829.68+172532.5 ,19.623708,17.4256623,1.401,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003555.96+043951.2 ,8.9831613,4.664225,1.891,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015351.00+064432.6 ,28.4625367,6.7424143,1.156,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011827.64+193948.2 ,19.6151752,19.6634279,1.899,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013348.32-040947.9 ,23.4513677,-4.1633095,1.215,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001056.75+270905.7 ,2.7364959,27.1516428,1.638,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014714.67-372939.3,26.8111242,-37.494269,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010003.61+344848.3 ,15.0150703,34.813441,1.489,normal_agn,Flesch+2023_Milliquas8,3,
SGP1:20                  ,14.7461216,-28.8223018,1.341,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002049.63+021059.7 ,5.2068083,2.1832538,1.627,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014400.18-000939.6 ,26.0007159,-0.1610185,1.555,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004959.92+440108.5,12.4996683,44.019055,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000040.82+152727.6,0.1700965,15.4576942,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005831.99-315339.7,14.6333271,-31.894363,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004803.09-134152.6,12.0126644,-13.6979239,1.9,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011445.0-294441     ,18.6877917,-29.7448889,1.44,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020258.11+214705.3 ,30.74215,21.7848131,1.645,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015950.91+012344.4 ,29.9621369,1.3956874,1.886,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013152.79+315825.0 ,22.9699676,31.973628,1.669,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015236.10-051313.9,28.1504487,-5.2205711,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012412.65+243634.4 ,21.0527235,24.6095825,1.448,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010131.16+001026.4 ,15.3798652,0.1740126,1.31,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015002.56-095045.1,27.5106789,-9.8459163,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004817.90+081913.1,12.0746103,8.3203463,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000842.47+460929.9,2.1770196,46.1582756,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012546.83+211201.0,21.4451734,21.2002785,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003810.21-033919.0 ,9.5425584,-3.6552775,1.279,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000422.57+332833.1 ,1.0940744,33.4758714,1.603,normal_agn,Flesch+2023_Milliquas8,3,
