source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
083943.59+433018.0,083943.59+433018.0,,UNSCORED,,,,,,,,083943.59+433018.0,083943.59+433018.0,083943.59+433018.0,083943.59+433018.0,129.931631,43.505025,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083944.33+513310.2,083944.33+513310.2,,UNSCORED,,,,,,,,083944.33+513310.2,083944.33+513310.2,083944.33+513310.2,083944.33+513310.2,129.934724,51.552838,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083945.50+422154.6,083945.50+422154.6,,UNSCORED,,,,,,,,083945.50+422154.6,083945.50+422154.6,083945.50+422154.6,083945.50+422154.6,129.939619,42.365188,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083946.40+551226.4,083946.40+551226.4,,UNSCORED,,,,,,,,083946.40+551226.4,083946.40+551226.4,083946.40+551226.4,083946.40+551226.4,129.943371,55.207344,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083946.88+570255.6,083946.88+570255.6,,UNSCORED,,,,,,,,083946.88+570255.6,083946.88+570255.6,083946.88+570255.6,083946.88+570255.6,129.945338,57.048786,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083947.90+122121.6,083947.90+122121.6,,UNSCORED,,,,,,,,083947.90+122121.6,083947.90+122121.6,083947.90+122121.6,083947.90+122121.6,129.949612,12.356001,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083949.39+274048.6,083949.39+274048.6,,UNSCORED,,,,,,,,083949.39+274048.6,083949.39+274048.6,083949.39+274048.6,083949.39+274048.6,129.955825,27.680185,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083949.88+555108.0,083949.88+555108.0,,UNSCORED,,,,,,,,083949.88+555108.0,083949.88+555108.0,083949.88+555108.0,083949.88+555108.0,129.957845,55.852229,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083951.01+325416.7,083951.01+325416.7,,UNSCORED,,,,,,,,083951.01+325416.7,083951.01+325416.7,083951.01+325416.7,083951.01+325416.7,129.962575,32.904643,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083952.12+522955.4,083952.12+522955.4,,UNSCORED,,,,,,,,083952.12+522955.4,083952.12+522955.4,083952.12+522955.4,083952.12+522955.4,129.967171,52.498723,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083953.96+381211.6,083953.96+381211.6,,UNSCORED,,,,,,,,083953.96+381211.6,083953.96+381211.6,083953.96+381211.6,083953.96+381211.6,129.974851,38.203242,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083954.73+093735.6,083954.73+093735.6,,UNSCORED,,,,,,,,083954.73+093735.6,083954.73+093735.6,083954.73+093735.6,083954.73+093735.6,129.978046,9.626559,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083955.75+465941.8,083955.75+465941.8,,UNSCORED,,,,,,,,083955.75+465941.8,083955.75+465941.8,083955.75+465941.8,083955.75+465941.8,129.982314,46.994958,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083955.87+581847.8,083955.87+581847.8,,UNSCORED,,,,,,,,083955.87+581847.8,083955.87+581847.8,083955.87+581847.8,083955.87+581847.8,129.982819,58.313285,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083956.40+483747.5,083956.40+483747.5,,UNSCORED,,,,,,,,083956.40+483747.5,083956.40+483747.5,083956.40+483747.5,083956.40+483747.5,129.985008,48.629866,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083956.62+464427.7,083956.62+464427.7,,UNSCORED,,,,,,,,083956.62+464427.7,083956.62+464427.7,083956.62+464427.7,083956.62+464427.7,129.985937,46.741031,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
083959.19+215837.2,083959.19+215837.2,,UNSCORED,,,,,,,,083959.19+215837.2,083959.19+215837.2,083959.19+215837.2,083959.19+215837.2,129.996664,21.977004,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084000.46+475115.2,084000.46+475115.2,,UNSCORED,,,,,,,,084000.46+475115.2,084000.46+475115.2,084000.46+475115.2,084000.46+475115.2,130.001951,47.854250,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084001.29+502944.9,084001.29+502944.9,,UNSCORED,,,,,,,,084001.29+502944.9,084001.29+502944.9,084001.29+502944.9,084001.29+502944.9,130.005411,50.495828,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084005.40+431506.5,084005.40+431506.5,,UNSCORED,,,,,,,,084005.40+431506.5,084005.40+431506.5,084005.40+431506.5,084005.40+431506.5,130.022532,43.251807,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084005.89+221236.9,084005.89+221236.9,,UNSCORED,,,,,,,,084005.89+221236.9,084005.89+221236.9,084005.89+221236.9,084005.89+221236.9,130.024565,22.210272,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084006.55+044122.0,084006.55+044122.0,,UNSCORED,,,,,,,,084006.55+044122.0,084006.55+044122.0,084006.55+044122.0,084006.55+044122.0,130.027318,4.689451,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084007.37+264139.0,084007.37+264139.0,,UNSCORED,,,,,,,,084007.37+264139.0,084007.37+264139.0,084007.37+264139.0,084007.37+264139.0,130.030734,26.694180,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084010.96+291116.6,084010.96+291116.6,,UNSCORED,,,,,,,,084010.96+291116.6,084010.96+291116.6,084010.96+291116.6,084010.96+291116.6,130.045691,29.187965,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084011.01+275905.2,084011.01+275905.2,,UNSCORED,,,,,,,,084011.01+275905.2,084011.01+275905.2,084011.01+275905.2,084011.01+275905.2,130.045885,27.984788,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084015.25+233748.4,084015.25+233748.4,,UNSCORED,,,,,,,,084015.25+233748.4,084015.25+233748.4,084015.25+233748.4,084015.25+233748.4,130.063566,23.630134,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084016.05+461152.4,084016.05+461152.4,,UNSCORED,,,,,,,,084016.05+461152.4,084016.05+461152.4,084016.05+461152.4,084016.05+461152.4,130.066909,46.197903,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084016.10+351337.6,084016.10+351337.6,,UNSCORED,,,,,,,,084016.10+351337.6,084016.10+351337.6,084016.10+351337.6,084016.10+351337.6,130.067100,35.227124,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084016.25+472607.5,084016.25+472607.5,,UNSCORED,,,,,,,,084016.25+472607.5,084016.25+472607.5,084016.25+472607.5,084016.25+472607.5,130.067742,47.435440,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084017.60+302752.6,084017.60+302752.6,,UNSCORED,,,,,,,,084017.60+302752.6,084017.60+302752.6,084017.60+302752.6,084017.60+302752.6,130.073345,30.464623,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084017.96+535221.9,084017.96+535221.9,,UNSCORED,,,,,,,,084017.96+535221.9,084017.96+535221.9,084017.96+535221.9,084017.96+535221.9,130.074874,53.872775,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084018.12+485039.7,084018.12+485039.7,,UNSCORED,,,,,,,,084018.12+485039.7,084018.12+485039.7,084018.12+485039.7,084018.12+485039.7,130.075532,48.844386,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084018.55+370058.3,084018.55+370058.3,,UNSCORED,,,,,,,,084018.55+370058.3,084018.55+370058.3,084018.55+370058.3,084018.55+370058.3,130.077328,37.016198,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084018.97+615720.3,084018.97+615720.3,,UNSCORED,,,,,,,,084018.97+615720.3,084018.97+615720.3,084018.97+615720.3,084018.97+615720.3,130.079071,61.955651,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084020.42+462835.0,084020.42+462835.0,,UNSCORED,,,,,,,,084020.42+462835.0,084020.42+462835.0,084020.42+462835.0,084020.42+462835.0,130.085113,46.476407,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084020.84+522624.4,084020.84+522624.4,,UNSCORED,,,,,,,,084020.84+522624.4,084020.84+522624.4,084020.84+522624.4,084020.84+522624.4,130.086850,52.440117,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084021.55+141031.5,084021.55+141031.5,,UNSCORED,,,,,,,,084021.55+141031.5,084021.55+141031.5,084021.55+141031.5,084021.55+141031.5,130.089817,14.175417,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084021.91+101723.7,084021.91+101723.7,,UNSCORED,,,,,,,,084021.91+101723.7,084021.91+101723.7,084021.91+101723.7,084021.91+101723.7,130.091328,10.289932,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084022.13+292210.6,084022.13+292210.6,,UNSCORED,,,,,,,,084022.13+292210.6,084022.13+292210.6,084022.13+292210.6,084022.13+292210.6,130.092209,29.369635,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084022.79+382739.0,084022.79+382739.0,,UNSCORED,,,,,,,,084022.79+382739.0,084022.79+382739.0,084022.79+382739.0,084022.79+382739.0,130.094971,38.460860,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084026.12+192629.5,084026.12+192629.5,,UNSCORED,,,,,,,,084026.12+192629.5,084026.12+192629.5,084026.12+192629.5,084026.12+192629.5,130.108846,19.441550,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084027.34+254327.9,084027.34+254327.9,,UNSCORED,,,,,,,,084027.34+254327.9,084027.34+254327.9,084027.34+254327.9,084027.34+254327.9,130.113951,25.724431,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084029.39+553731.4,084029.39+553731.4,,UNSCORED,,,,,,,,084029.39+553731.4,084029.39+553731.4,084029.39+553731.4,084029.39+553731.4,130.122467,55.625406,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084031.26+355230.4,084031.26+355230.4,,UNSCORED,,,,,,,,084031.26+355230.4,084031.26+355230.4,084031.26+355230.4,084031.26+355230.4,130.130253,35.875134,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084031.90+370211.3,084031.90+370211.3,,UNSCORED,,,,,,,,084031.90+370211.3,084031.90+370211.3,084031.90+370211.3,084031.90+370211.3,130.132949,37.036484,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084034.03+425819.4,084034.03+425819.4,,UNSCORED,,,,,,,,084034.03+425819.4,084034.03+425819.4,084034.03+425819.4,084034.03+425819.4,130.141812,42.972068,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084035.02+352818.6,084035.02+352818.6,,UNSCORED,,,,,,,,084035.02+352818.6,084035.02+352818.6,084035.02+352818.6,084035.02+352818.6,130.145918,35.471854,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084036.16+235524.7,084036.16+235524.7,,UNSCORED,,,,,,,,084036.16+235524.7,084036.16+235524.7,084036.16+235524.7,084036.16+235524.7,130.150685,23.923537,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084036.36+275326.1,084036.36+275326.1,,UNSCORED,,,,,,,,084036.36+275326.1,084036.36+275326.1,084036.36+275326.1,084036.36+275326.1,130.151533,27.890604,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084037.92+154405.9,084037.92+154405.9,,UNSCORED,,,,,,,,084037.92+154405.9,084037.92+154405.9,084037.92+154405.9,084037.92+154405.9,130.158008,15.734988,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084038.01+124945.2,084038.01+124945.2,,UNSCORED,,,,,,,,084038.01+124945.2,084038.01+124945.2,084038.01+124945.2,084038.01+124945.2,130.158400,12.829223,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084038.10+184522.7,084038.10+184522.7,,UNSCORED,,,,,,,,084038.10+184522.7,084038.10+184522.7,084038.10+184522.7,084038.10+184522.7,130.158774,18.756329,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084038.56+133945.9,084038.56+133945.9,,UNSCORED,,,,,,,,084038.56+133945.9,084038.56+133945.9,084038.56+133945.9,084038.56+133945.9,130.160700,13.662753,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084038.76+503633.6,084038.76+503633.6,,UNSCORED,,,,,,,,084038.76+503633.6,084038.76+503633.6,084038.76+503633.6,084038.76+503633.6,130.161537,50.609350,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084040.42+513438.3,084040.42+513438.3,,UNSCORED,,,,,,,,084040.42+513438.3,084040.42+513438.3,084040.42+513438.3,084040.42+513438.3,130.168422,51.577330,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084042.23+440429.2,084042.23+440429.2,,UNSCORED,,,,,,,,084042.23+440429.2,084042.23+440429.2,084042.23+440429.2,084042.23+440429.2,130.175999,44.074778,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084044.43+232057.5,084044.43+232057.5,,UNSCORED,,,,,,,,084044.43+232057.5,084044.43+232057.5,084044.43+232057.5,084044.43+232057.5,130.185129,23.349325,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084045.22+300615.3,084045.22+300615.3,,UNSCORED,,,,,,,,084045.22+300615.3,084045.22+300615.3,084045.22+300615.3,084045.22+300615.3,130.188458,30.104264,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084045.27+404628.6,084045.27+404628.6,,UNSCORED,,,,,,,,084045.27+404628.6,084045.27+404628.6,084045.27+404628.6,084045.27+404628.6,130.188656,40.774638,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084045.36+440843.1,084045.36+440843.1,,UNSCORED,,,,,,,,084045.36+440843.1,084045.36+440843.1,084045.36+440843.1,084045.36+440843.1,130.189003,44.145307,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084046.22+090229.3,084046.22+090229.3,,UNSCORED,,,,,,,,084046.22+090229.3,084046.22+090229.3,084046.22+090229.3,084046.22+090229.3,130.192602,9.041499,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084047.10+545215.6,084047.10+545215.6,,UNSCORED,,,,,,,,084047.10+545215.6,084047.10+545215.6,084047.10+545215.6,084047.10+545215.6,130.196280,54.871001,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084048.37+262048.5,084048.37+262048.5,,UNSCORED,,,,,,,,084048.37+262048.5,084048.37+262048.5,084048.37+262048.5,084048.37+262048.5,130.201574,26.346829,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084049.48+234922.9,084049.48+234922.9,,UNSCORED,,,,,,,,084049.48+234922.9,084049.48+234922.9,084049.48+234922.9,084049.48+234922.9,130.206174,23.823039,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084050.39+021910.1,084050.39+021910.1,,UNSCORED,,,,,,,,084050.39+021910.1,084050.39+021910.1,084050.39+021910.1,084050.39+021910.1,130.209976,2.319497,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084054.26+400613.5,084054.26+400613.5,,UNSCORED,,,,,,,,084054.26+400613.5,084054.26+400613.5,084054.26+400613.5,084054.26+400613.5,130.226087,40.103765,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084054.26+545416.2,084054.26+545416.2,,UNSCORED,,,,,,,,084054.26+545416.2,084054.26+545416.2,084054.26+545416.2,084054.26+545416.2,130.226115,54.904521,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084055.01+343321.0,084055.01+343321.0,,UNSCORED,,,,,,,,084055.01+343321.0,084055.01+343321.0,084055.01+343321.0,084055.01+343321.0,130.229232,34.555835,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084057.44+411412.5,084057.44+411412.5,,UNSCORED,,,,,,,,084057.44+411412.5,084057.44+411412.5,084057.44+411412.5,084057.44+411412.5,130.239360,41.236826,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084058.75+225532.2,084058.75+225532.2,,UNSCORED,,,,,,,,084058.75+225532.2,084058.75+225532.2,084058.75+225532.2,084058.75+225532.2,130.244807,22.925635,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084058.84+203858.8,084058.84+203858.8,,UNSCORED,,,,,,,,084058.84+203858.8,084058.84+203858.8,084058.84+203858.8,084058.84+203858.8,130.245205,20.649694,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084059.27+562019.5,084059.27+562019.5,,UNSCORED,,,,,,,,084059.27+562019.5,084059.27+562019.5,084059.27+562019.5,084059.27+562019.5,130.246970,56.338760,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084059.58+373201.7,084059.58+373201.7,,UNSCORED,,,,,,,,084059.58+373201.7,084059.58+373201.7,084059.58+373201.7,084059.58+373201.7,130.248290,37.533821,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084102.02+320101.4,084102.02+320101.4,,UNSCORED,,,,,,,,084102.02+320101.4,084102.02+320101.4,084102.02+320101.4,084102.02+320101.4,130.258444,32.017073,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084102.42+541144.5,084102.42+541144.5,,UNSCORED,,,,,,,,084102.42+541144.5,084102.42+541144.5,084102.42+541144.5,084102.42+541144.5,130.260102,54.195713,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084103.07+372348.0,084103.07+372348.0,,UNSCORED,,,,,,,,084103.07+372348.0,084103.07+372348.0,084103.07+372348.0,084103.07+372348.0,130.262812,37.396684,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084104.66+024258.4,084104.66+024258.4,,UNSCORED,,,,,,,,084104.66+024258.4,084104.66+024258.4,084104.66+024258.4,084104.66+024258.4,130.269458,2.716234,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084107.67+534415.6,084107.67+534415.6,,UNSCORED,,,,,,,,084107.67+534415.6,084107.67+534415.6,084107.67+534415.6,084107.67+534415.6,130.281977,53.737693,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084108.42+203236.0,084108.42+203236.0,,UNSCORED,,,,,,,,084108.42+203236.0,084108.42+203236.0,084108.42+203236.0,084108.42+203236.0,130.285088,20.543355,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084109.55+293926.8,084109.55+293926.8,,UNSCORED,,,,,,,,084109.55+293926.8,084109.55+293926.8,084109.55+293926.8,084109.55+293926.8,130.289794,29.657451,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084110.32+302650.2,084110.32+302650.2,,UNSCORED,,,,,,,,084110.32+302650.2,084110.32+302650.2,084110.32+302650.2,084110.32+302650.2,130.293009,30.447302,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084110.88+022952.1,084110.88+022952.1,,UNSCORED,,,,,,,,084110.88+022952.1,084110.88+022952.1,084110.88+022952.1,084110.88+022952.1,130.295340,2.497815,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084112.11+300934.0,084112.11+300934.0,,UNSCORED,,,,,,,,084112.11+300934.0,084112.11+300934.0,084112.11+300934.0,084112.11+300934.0,130.300480,30.159462,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084113.53+290925.4,084113.53+290925.4,,UNSCORED,,,,,,,,084113.53+290925.4,084113.53+290925.4,084113.53+290925.4,084113.53+290925.4,130.306387,29.157063,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084114.01+390059.4,084114.01+390059.4,,UNSCORED,,,,,,,,084114.01+390059.4,084114.01+390059.4,084114.01+390059.4,084114.01+390059.4,130.308415,39.016514,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084115.17+185408.3,084115.17+185408.3,,UNSCORED,,,,,,,,084115.17+185408.3,084115.17+185408.3,084115.17+185408.3,084115.17+185408.3,130.313243,18.902310,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084115.24+080655.4,084115.24+080655.4,,UNSCORED,,,,,,,,084115.24+080655.4,084115.24+080655.4,084115.24+080655.4,084115.24+080655.4,130.313521,8.115414,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084115.91+274339.0,084115.91+274339.0,,UNSCORED,,,,,,,,084115.91+274339.0,084115.91+274339.0,084115.91+274339.0,084115.91+274339.0,130.316299,27.727507,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084116.04+051953.6,084116.04+051953.6,,UNSCORED,,,,,,,,084116.04+051953.6,084116.04+051953.6,084116.04+051953.6,084116.04+051953.6,130.316867,5.331572,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084116.49+405710.4,084116.49+405710.4,,UNSCORED,,,,,,,,084116.49+405710.4,084116.49+405710.4,084116.49+405710.4,084116.49+405710.4,130.318727,40.952892,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084116.86+364701.0,084116.86+364701.0,,UNSCORED,,,,,,,,084116.86+364701.0,084116.86+364701.0,084116.86+364701.0,084116.86+364701.0,130.320282,36.783624,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084118.75+175013.6,084118.75+175013.6,,UNSCORED,,,,,,,,084118.75+175013.6,084118.75+175013.6,084118.75+175013.6,084118.75+175013.6,130.328131,17.837133,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084119.35+272116.9,084119.35+272116.9,,UNSCORED,,,,,,,,084119.35+272116.9,084119.35+272116.9,084119.35+272116.9,084119.35+272116.9,130.330637,27.354695,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084119.89+521001.7,084119.89+521001.7,,UNSCORED,,,,,,,,084119.89+521001.7,084119.89+521001.7,084119.89+521001.7,084119.89+521001.7,130.332891,52.167148,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084119.93+491524.0,084119.93+491524.0,,UNSCORED,,,,,,,,084119.93+491524.0,084119.93+491524.0,084119.93+491524.0,084119.93+491524.0,130.333046,49.256687,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084120.69+372006.0,084120.69+372006.0,,UNSCORED,,,,,,,,084120.69+372006.0,084120.69+372006.0,084120.69+372006.0,084120.69+372006.0,130.336242,37.335001,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084121.54+214031.6,084121.54+214031.6,,UNSCORED,,,,,,,,084121.54+214031.6,084121.54+214031.6,084121.54+214031.6,084121.54+214031.6,130.339751,21.675467,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
